
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
D8:C7:C8:A9:ED:C1, 2013-12-02 17:39:11, 2013-12-02 17:42:39, -1,  -1,     ,       ,   , -78,        0,        0,   0.  0.  0.  0,   0, , 
00:23:6C:BF:7A:C7, 2013-12-02 17:37:54, 2013-12-02 17:42:39,  6,  54, WPA2WPA , CCMP TKIP,PSK, -90,       24,       29,   0.  0.  0.  0,  19, Parsons Design Labs, 
D8:C7:C8:A9:EA:81, 2013-12-02 17:39:33, 2013-12-02 17:41:52, -1,  -1,     ,       ,   , -70,        0,        0,   0.  0.  0.  0,   0, , 
F8:E4:FB:CC:C0:07, 2013-12-02 17:42:11, 2013-12-02 17:42:21,  6,  54, WPA2, CCMP TKIP,PSK, -92,        2,        0,   0.  0.  0.  0,   5, ZF7ZN, 
00:24:6C:A8:F2:11, 2013-12-02 17:41:45, 2013-12-02 17:42:33, -1,  -1,     ,       ,   , -91,        0,        0,   0.  0.  0.  0,   0, , 
C0:C1:C0:0A:8A:04, 2013-12-02 17:37:50, 2013-12-02 17:43:00,  6,  54, WPA2WPA , CCMP TKIP,PSK, -89,      210,        0,   0.  0.  0.  0,  10, BronzeDeer, 
20:C9:D0:29:11:3B, 2013-12-02 17:37:50, 2013-12-02 17:43:03,  6,  54, WPA2WPA , CCMP TKIP,PSK, -84,     1688,     7994,   0.  0.  0.  0,   6, Def6-N, 
20:C9:D0:23:5B:F9, 2013-12-02 17:37:50, 2013-12-02 17:43:03,  6,  54, WPA2WPA , CCMP TKIP,PSK, -88,      158,     2108,   0.  0.  0.  0,   6, Def6-N, 
D8:C7:C8:A9:EB:31, 2013-12-02 17:38:36, 2013-12-02 17:42:45, -1,  -1,     ,       ,   , -83,        0,        0,   0.  0.  0.  0,   0, , 
20:C9:D0:24:DF:9B, 2013-12-02 17:37:50, 2013-12-02 17:43:03,  6,  54, WPA2WPA , CCMP TKIP,PSK, -81,     1542,     8078,   0.  0.  0.  0,   6, Def6-N, 
00:13:10:64:BB:2B, 2013-12-02 17:37:50, 2013-12-02 17:43:03,  6,  54, WPA2, CCMP TKIP,PSK, -78,     2472,        0,   0.  0.  0.  0,   6, dd-wrt, 
D8:C7:C8:A9:EB:F1, 2013-12-02 17:38:01, 2013-12-02 17:42:53, -1,  -1,     ,       ,   , -75,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EB:71, 2013-12-02 17:39:49, 2013-12-02 17:42:56, -1,  -1,     ,       ,   , -70,        0,        0,   0.  0.  0.  0,   0, , 
44:33:4C:6C:1A:64, 2013-12-02 17:37:50, 2013-12-02 17:43:03,  6,  54, WPA2, CCMP,PSK, -65,     2614,      923,   0.  0.  0.  0,  17, __D12__1nt3rn3t__, 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
60:33:4B:29:71:85, 2013-12-02 17:37:59, 2013-12-02 17:42:59, -80,       42, 20:C9:D0:24:DF:9B,
98:B8:E3:AD:85:D1, 2013-12-02 17:38:24, 2013-12-02 17:42:22, -80,        3, (not associated) ,
8C:FA:BA:B8:34:D4, 2013-12-02 17:38:59, 2013-12-02 17:42:00, -80,        4, (not associated) ,
E4:98:D6:25:80:D9, 2013-12-02 17:38:13, 2013-12-02 17:42:30, -80,       18, (not associated) ,
00:24:B2:F4:CB:4D, 2013-12-02 17:38:26, 2013-12-02 17:42:35, -80,       14, (not associated) , CBaudio
60:C5:47:3D:FB:DA, 2013-12-02 17:41:29, 2013-12-02 17:42:42, -80,       15, (not associated) ,
DC:2B:61:43:D3:04, 2013-12-02 17:38:28, 2013-12-02 17:43:00, -76,       20, (not associated) ,
BC:52:B7:EE:6D:9B, 2013-12-02 17:38:26, 2013-12-02 17:43:03, -80,       12, (not associated) ,
78:E4:00:38:AD:6F, 2013-12-02 17:37:52, 2013-12-02 17:42:52, -78,        6, (not associated) ,
BC:77:37:52:12:00, 2013-12-02 17:38:15, 2013-12-02 17:42:35, -78,       12, (not associated) , Def6-N
C8:F7:33:CA:9D:4C, 2013-12-02 17:38:53, 2013-12-02 17:42:17, -78,        5, (not associated) , Def6-N
18:34:51:A9:B7:47, 2013-12-02 17:38:09, 2013-12-02 17:42:22, -78,        7, (not associated) , TransD's Wi-Fi Network
20:C9:D0:48:7F:BB, 2013-12-02 17:38:25, 2013-12-02 17:42:12, -78,       11, (not associated) , VictoriasSecret
CC:3A:61:CF:EE:21, 2013-12-02 17:39:42, 2013-12-02 17:42:43, -76,        7, (not associated) ,
E4:98:D6:13:B2:B9, 2013-12-02 17:39:27, 2013-12-02 17:42:27, -76,        6, (not associated) ,
94:44:44:05:A0:9A, 2013-12-02 17:37:55, 2013-12-02 17:43:00, -76,       39, (not associated) , newschoolnet
F0:CB:A1:D1:57:55, 2013-12-02 17:39:02, 2013-12-02 17:42:48, -74,        3, (not associated) ,
D0:23:DB:18:A5:B1, 2013-12-02 17:38:37, 2013-12-02 17:42:24, -74,        5, (not associated) ,
BC:52:B7:41:75:4B, 2013-12-02 17:38:27, 2013-12-02 17:42:48, -74,        8, (not associated) ,
BC:77:37:4E:68:A8, 2013-12-02 17:38:36, 2013-12-02 17:43:03, -74,     4245, 20:C9:D0:29:11:3B, Def6-N
78:A3:E4:61:95:D3, 2013-12-02 17:37:54, 2013-12-02 17:42:48, -72,      181, D8:C7:C8:A9:EE:81, newschoolnet 
C0:63:94:5D:E7:7D, 2013-12-02 17:37:57, 2013-12-02 17:42:59, -72,      731, 44:33:4C:6C:1A:64, __D12__1nt3rn3t__
00:22:FA:8D:AA:D8, 2013-12-02 17:38:48, 2013-12-02 17:42:08, -72,        6, (not associated) , Def6-N
68:A3:C4:37:21:9D, 2013-12-02 17:37:50, 2013-12-02 17:43:02, -82,     3348, 20:C9:D0:24:DF:9B,
B8:E8:56:1D:41:42, 2013-12-02 17:38:19, 2013-12-02 17:42:40, -70,       43, (not associated) , KGVZ7,AmtrakConnect,davedriana,CERNSET,AmtrakConnectStation,linksys,Boingo Hotspot,wehealny,CableWiFi,newschoolnet.
30:10:E4:3E:CF:E5, 2013-12-02 17:41:31, 2013-12-02 17:42:33, -70,        5, (not associated) ,
84:7A:88:09:3E:B7, 2013-12-02 17:38:03, 2013-12-02 17:42:22, -70,       30, D8:C7:C8:A9:EA:D1, newschoolnet 
0C:30:21:18:A6:73, 2013-12-02 17:37:52, 2013-12-02 17:43:02, -72,       79, (not associated) ,
18:9E:FC:12:90:11, 2013-12-02 17:38:22, 2013-12-02 17:42:54, -68,       88, (not associated) , springrolls.ca,VIA_Connect_WiFi,ocad,Megabus53468,timewarnercablewifi,Second Cup,ACNBB,Indigo_Bell_WiFi,Toronto_City_Airport_Lounge,Mr_Porters_Lounge
10:93:E9:0A:2F:92, 2013-12-02 17:39:12, 2013-12-02 17:42:57, -66,        5, (not associated) , newschoolnet 
C8:F7:33:DB:13:93, 2013-12-02 17:38:16, 2013-12-02 17:42:48, -66,       10, (not associated) , Def6-N
28:CF:E9:16:DB:3D, 2013-12-02 17:38:39, 2013-12-02 17:42:43, -66,      238, (not associated) , gogoinflight,newschoolnet,BreadsFreeWifi,SNI-Guest,attwifi,USP Park WiFi,Shannon's Wi-Fi Network,IDSGLANY,DG860A02,TG862G72
7C:D1:C3:EC:5E:5F, 2013-12-02 17:42:02, 2013-12-02 17:42:02, -66,        1, (not associated) ,
0C:D2:92:51:01:9E, 2013-12-02 17:39:06, 2013-12-02 17:42:06, -66,        5, (not associated) ,
B0:9F:BA:6C:59:31, 2013-12-02 17:37:58, 2013-12-02 17:42:27, -66,       12, (not associated) ,
CC:78:5F:6B:45:5F, 2013-12-02 17:40:31, 2013-12-02 17:42:17, -60,      240, 44:33:4C:6C:1A:64, __D12__1nt3rn3t__
E8:99:C4:94:96:A4, 2013-12-02 17:39:29, 2013-12-02 17:42:29, -48,        8, (not associated) , newschoolnet ,USP Park WiFi
78:A3:E4:2D:89:87, 2013-12-02 17:42:00, 2013-12-02 17:42:00,  -1,        1, 20:C9:D0:23:5B:F9,
B8:E8:56:0A:53:DA, 2013-12-02 17:43:01, 2013-12-02 17:43:01, -88,        3, (not associated) , WEBbeams-Argo Tea,ONE HOUR CAFETERIA,newschoolnet
8C:2D:AA:4E:F2:A3, 2013-12-02 17:43:02, 2013-12-02 17:43:02, -98,        1, (not associated) ,

