
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
D8:C7:C8:A9:EA:81, 2013-12-02 17:50:36, 2013-12-02 18:10:40, -1,  -1,     ,       ,   , -70,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:ED:C1, 2013-12-02 17:49:35, 2013-12-02 18:10:41, -1,  -1,     ,       ,   , -78,        0,        0,   0.  0.  0.  0,   0, , 
F8:E4:FB:CC:C0:07, 2013-12-02 17:56:55, 2013-12-02 18:09:21,  6,  54, WPA2, CCMP TKIP,PSK, -97,        3,        0,   0.  0.  0.  0,   5, ZF7ZN, 
00:25:00:FF:94:73, 2013-12-02 17:58:29, 2013-12-02 18:02:09, -1,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
E8:99:C4:87:9F:58, 2013-12-02 17:56:34, 2013-12-02 17:56:38,  6,  54, WPA2, CCMP,PSK, -91,        3,        0,   0.  0.  0.  0,  10, HTC One 22, 
00:00:00:00:00:00, 2013-12-02 18:01:23, 2013-12-02 18:02:55, -1,  -1,     ,       ,   , -78,        0,        0,   0.  0.  0.  0,   0, , 
90:72:40:0E:CF:5A, 2013-12-02 17:55:17, 2013-12-02 18:10:07,  6,  54, WPA2, CCMP,PSK, -91,        0,        0,   0.  0.  0.  0,  24, Craig C.'s Wi-Fi Network, 
D8:C7:C8:A9:EB:71, 2013-12-02 17:51:06, 2013-12-02 18:10:24, -1,  -1,     ,       ,   , -68,        0,        0,   0.  0.  0.  0,   0, , 
88:1F:A1:3F:CF:FC, 2013-12-02 17:58:41, 2013-12-02 18:12:10,  6,  54, WPA2WPA , CCMP TKIP,PSK, -93,      154,        1,   0.  0.  0.  0,  19, Parsons Design Labs, 
20:C9:D0:23:5C:5B, 2013-12-02 17:49:55, 2013-12-02 18:12:26,  6,  54, WPA2WPA , CCMP TKIP,PSK, -92,        2,        5,   0.  0.  0.  0,   6, Def6-N, 
00:23:6C:BF:7A:C7, 2013-12-02 17:49:02, 2013-12-02 18:12:27,  6,  54, WPA2WPA , CCMP TKIP,PSK, -92,      528,       14,   0.  0.  0.  0,  19, Parsons Design Labs, 
C0:C1:C0:0A:8A:04, 2013-12-02 17:48:58, 2013-12-02 18:12:27,  6,  54, WPA2WPA , CCMP TKIP,PSK, -89,     2373,        0,   0.  0.  0.  0,  10, BronzeDeer, 
00:24:6C:A8:F2:11, 2013-12-02 17:49:28, 2013-12-02 18:12:16, 133,  -1,     ,       ,   , -87,        0,        0,   0.  0.  0.  0,   0, , 
20:C9:D0:23:5B:F9, 2013-12-02 17:48:58, 2013-12-02 18:12:28,  6,  54, WPA2WPA , CCMP TKIP,PSK, -85,     7084,    13760,   0.  0.  0.  0,   6, Def6-N, 
D8:C7:C8:A9:EB:31, 2013-12-02 17:49:11, 2013-12-02 18:12:22, -1,  -1,     ,       ,   , -85,        0,        0,   0.  0.  0.  0,   0, , 
20:C9:D0:24:DF:9B, 2013-12-02 17:48:58, 2013-12-02 18:12:28,  6,  54, WPA2WPA , CCMP TKIP,PSK, -81,     9488,    49978,   0.  0.  0.  0,   6, Def6-N, 
20:C9:D0:29:11:3B, 2013-12-02 17:48:58, 2013-12-02 18:12:28,  6,  54, WPA2WPA , CCMP TKIP,PSK, -80,     5723,    22373,   0.  0.  0.  0,   6, Def6-N, 
D8:C7:C8:A9:EC:51, 2013-12-02 17:50:43, 2013-12-02 18:12:11, -1,  -1,     ,       ,   , -81,        0,        0,   0.  0.  0.  0,   0, , 
44:33:4C:6C:1A:64, 2013-12-02 17:48:58, 2013-12-02 18:12:28,  6,  54, WPA2, CCMP,PSK, -70,    11004,     5439,   0.  0.  0.  0,  17, __D12__1nt3rn3t__, 
00:13:10:64:BB:2B, 2013-12-02 17:48:58, 2013-12-02 18:12:28,  6,  54, WPA2, CCMP TKIP,PSK, -72,    10968,    35648,   0.  0.  0.  0,   6, dd-wrt, 
D8:C7:C8:A9:EB:F1, 2013-12-02 17:49:03, 2013-12-02 18:12:11, -1,  -1,     ,       ,   , -72,        0,        0,   0.  0.  0.  0,   0, , 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
CC:78:5F:6B:45:5F, 2013-12-02 17:52:25, 2013-12-02 17:59:17, -70,      197, 44:33:4C:6C:1A:64, __D12__1nt3rn3t__,VictoriasSecret
8C:3A:E3:3F:B4:E1, 2013-12-02 17:51:26, 2013-12-02 17:59:28, -92,        6, (not associated) ,
78:A3:E4:45:A2:52, 2013-12-02 17:50:00, 2013-12-02 17:59:37, -92,       33, (not associated) ,
7C:D1:C3:E1:89:F1, 2013-12-02 18:00:25, 2013-12-02 18:00:25, -94,        1, (not associated) , newschoolnet 
84:38:35:60:E3:2C, 2013-12-02 18:00:25, 2013-12-02 18:00:25, -36,        2, (not associated) , VictoriasSecret
98:B8:E3:74:CD:FE, 2013-12-02 17:49:39, 2013-12-02 18:00:48, -94,        5, 00:25:9C:63:86:95,
A8:FA:D8:C9:61:72, 2013-12-02 17:50:26, 2013-12-02 18:01:28, -88,       10, 20:C9:D0:24:DF:9B, Def6-N
04:15:52:5D:17:33, 2013-12-02 17:54:57, 2013-12-02 18:02:24, -90,        6, (not associated) ,
90:27:E4:53:20:12, 2013-12-02 17:49:25, 2013-12-02 18:02:28, -86,        3, (not associated) , Def6-N
38:0F:4A:3C:35:45, 2013-12-02 18:02:21, 2013-12-02 18:02:28, -82,        4, (not associated) ,
5C:96:9D:90:EC:53, 2013-12-02 18:02:38, 2013-12-02 18:02:38, -94,        1, (not associated) , NETGEAR
98:B8:E3:9D:5D:3B, 2013-12-02 18:02:48, 2013-12-02 18:02:48, -92,        1, (not associated) ,
00:26:BB:DB:D3:E6, 2013-12-02 18:02:46, 2013-12-02 18:02:46, -82,        2, (not associated) ,
04:54:53:10:76:D3, 2013-12-02 17:51:55, 2013-12-02 18:02:48,  -1,        3, C0:C1:C0:0A:8A:06,
50:EA:D6:AC:DA:E0, 2013-12-02 18:02:47, 2013-12-02 18:02:47,  -1,        1, 20:C9:D0:23:5B:F9,
D0:23:DB:87:14:87, 2013-12-02 17:49:47, 2013-12-02 18:02:56, -78,        7, (not associated) , Def6-N
E0:F8:47:0E:73:F6, 2013-12-02 17:55:11, 2013-12-02 18:03:07, -66,        6, (not associated) , VictoriasSecret
38:AA:3C:D9:4B:65, 2013-12-02 18:01:43, 2013-12-02 18:03:14, -68,       67, D8:C7:C8:A9:EA:D1, newschoolnet 
10:9A:DD:C3:3D:4B, 2013-12-02 17:59:24, 2013-12-02 18:03:25, -68,    36120, 00:13:10:64:BB:2B, hyper,dd-wrt,newschoolnet 
E0:F8:47:09:18:70, 2013-12-02 18:02:30, 2013-12-02 18:03:34, -70,       14, (not associated) , AppleWiFi,Echo_Base,Def6-N,Ocean Edge Free WiFi,88CP2,poconolfs,AAA-SPRINGFIELD,CBDECK
0C:74:C2:C8:4A:9A, 2013-12-02 17:51:10, 2013-12-02 18:03:48, -80,       18, (not associated) ,
E0:F8:47:C0:B5:7A, 2013-12-02 18:00:15, 2013-12-02 18:04:06, -92,        8, (not associated) ,
8C:A9:82:A7:29:E6, 2013-12-02 17:51:00, 2013-12-02 18:04:04, -90,       29, 20:C9:D0:29:11:3B, Def6-N
C0:63:94:57:35:5C, 2013-12-02 18:04:06, 2013-12-02 18:04:06, -88,        1, (not associated) , Def6-N
14:5A:05:2D:63:0B, 2013-12-02 17:55:41, 2013-12-02 18:04:04, -72,       13, (not associated) ,
E0:C9:7A:80:13:87, 2013-12-02 17:53:49, 2013-12-02 18:04:28, -88,        3, (not associated) ,
68:09:27:DA:3F:1E, 2013-12-02 18:04:33, 2013-12-02 18:04:35, -74,        3, (not associated) ,
28:CF:E9:16:DB:3D, 2013-12-02 17:48:58, 2013-12-02 18:04:58, -68,      120, D8:C7:C8:A9:ED:A1, Shannon's Wi-Fi Network,IDSGLANY,DG860A02,TG862G72,gogoinflight,newschoolnet ,SNI-Guest,attwifi,.FREEWiFiGOWEX,USP Park WiFi
84:38:35:5A:4E:96, 2013-12-02 17:51:41, 2013-12-02 18:04:56, -62,       30, D8:C7:C8:A9:ED:A1, austin_no,BPLUNWIRED,Caramello,Caramello2,newschoolnet ,Bolt Bus,newschoolnet,CleverWhale-guest,GT-guest,BlueMarble
94:94:26:93:00:94, 2013-12-02 17:50:57, 2013-12-02 18:05:14,  -1,        3, C0:C1:C0:0A:8A:06,
90:72:40:BD:1C:45, 2013-12-02 18:05:33, 2013-12-02 18:05:36, -92,       44, D8:C7:C8:A9:EE:81,
3C:E0:72:8A:E7:1B, 2013-12-02 17:56:26, 2013-12-02 18:05:37, -82,        6, (not associated) ,
24:5F:DF:71:AA:13, 2013-12-02 17:49:14, 2013-12-02 18:05:56, -76,      239, D8:C7:C8:A9:EA:D1, newschoolnet 
90:27:E4:F1:AD:B5, 2013-12-02 18:05:02, 2013-12-02 18:06:06, -88,        2, (not associated) ,
04:F7:E4:6E:7C:0E, 2013-12-02 17:52:52, 2013-12-02 18:06:27, -82,       26, (not associated) , FreeWiFiBySeamless.com,FreeWiFibyBoingo,AndroidNet,FreeWiFibySeamless.com,NYCMEDIALAB2013,AP-G-25,newschoolnet 
14:5A:05:DC:24:2D, 2013-12-02 18:02:03, 2013-12-02 18:06:38, -94,        6, (not associated) ,
AC:FD:EC:13:77:C6, 2013-12-02 18:06:37, 2013-12-02 18:06:37, -92,        1, (not associated) ,
00:1F:3B:90:3B:9B, 2013-12-02 17:50:14, 2013-12-02 18:06:45, -92,        5, (not associated) , Sony-Music-WIFI
00:1D:4F:16:A1:61, 2013-12-02 17:50:27, 2013-12-02 18:06:44, -74,        7, (not associated) ,
0C:3E:9F:2F:DC:88, 2013-12-02 17:57:18, 2013-12-02 18:06:55, -92,        7, (not associated) ,
78:A3:E4:2F:43:06, 2013-12-02 17:55:15, 2013-12-02 18:07:16, -78,       13, (not associated) ,
E0:C9:7A:0C:9A:F5, 2013-12-02 17:53:19, 2013-12-02 18:07:26, -127,        9, 20:C9:D0:29:11:3B,
5C:0A:5B:31:E3:B6, 2013-12-02 18:00:59, 2013-12-02 18:07:35, -90,        4, (not associated) ,
00:26:BB:00:7D:CA, 2013-12-02 18:07:54, 2013-12-02 18:07:54, -72,        2, (not associated) , newschoolnet 
E4:CE:8F:87:3E:83, 2013-12-02 17:59:24, 2013-12-02 18:08:05, -86,        2, (not associated) ,
74:DE:2B:6D:56:2D, 2013-12-02 18:08:23, 2013-12-02 18:08:26, -94,        4, (not associated) , TransD's Wi-Fi Network
E4:98:D6:2F:55:8E, 2013-12-02 18:08:27, 2013-12-02 18:08:27, -94,        1, (not associated) , newschoolnet 
88:C6:63:59:AF:95, 2013-12-02 17:49:12, 2013-12-02 18:08:47, -92,       27, (not associated) , ASM Vodafone Free WiFi,WilliesChickenShack,Peter Pan Free WiFi 561,BPLUNWIRED,InterruptingCow,Super8_Rooms_201-214,Super8_Rooms_C03-C14,Super8_Rooms_401-414,Willow2,Internet
10:93:E9:35:DB:49, 2013-12-02 17:49:06, 2013-12-02 18:08:45, -92,       86, (not associated) , PavlovMedia,BeyondPix,Union Square WiFi,VLAN.HH1,The Office,HammerHead Guest,MOTOROLA-B625D,nyncisco,NETGEAR,cabin
54:26:96:37:F5:D2, 2013-12-02 17:58:09, 2013-12-02 18:08:47, -84,        2, 20:C9:D0:24:DF:9B, Def6-N
B0:9F:BA:4D:E9:37, 2013-12-02 17:56:55, 2013-12-02 18:08:57, -94,        5, (not associated) , Sony-Music-WIFI
30:F7:C5:83:12:41, 2013-12-02 18:03:55, 2013-12-02 18:08:57, -92,        2, (not associated) ,
18:AF:61:49:38:A3, 2013-12-02 18:02:25, 2013-12-02 18:08:55, -76,        6, (not associated) , newschoolnet 
68:09:27:35:59:6E, 2013-12-02 17:56:30, 2013-12-02 18:09:05, -92,        6, (not associated) ,
84:38:35:53:14:C0, 2013-12-02 17:56:34, 2013-12-02 18:09:14, -80,       20, (not associated) , www.nycwireless.net,CableWiFi,optimumwifi,TransD's Wi-Fi Network,BerkshiresinBedstuy,Megabus,newschoolnet,attwifi,think8th,Baked&BrewedGUEST
14:10:9F:D4:DD:A3, 2013-12-02 18:07:16, 2013-12-02 18:09:27, -62,       10, D8:C7:C8:A9:EA:D1, newschoolnet 
60:C5:47:3D:FB:DA, 2013-12-02 17:52:33, 2013-12-02 18:09:38, -80,       24, (not associated) ,
D8:D1:CB:76:A3:FF, 2013-12-02 17:49:40, 2013-12-02 18:09:38, -74,       27, (not associated) ,
10:93:E9:0A:2F:92, 2013-12-02 18:08:40, 2013-12-02 18:09:35, -62,        4, (not associated) , newschoolnet 
54:26:96:D0:A7:59, 2013-12-02 17:48:58, 2013-12-02 18:09:34, -60,        3, (not associated) , newschoolnet 
E8:99:C4:94:96:A4, 2013-12-02 17:49:30, 2013-12-02 18:09:35, -56,       51, (not associated) , newschoolnet ,USP Park WiFi
10:9A:DD:9E:E2:40, 2013-12-02 18:08:34, 2013-12-02 18:09:45, -64,        8, (not associated) ,
30:F7:C5:17:47:8E, 2013-12-02 17:49:15, 2013-12-02 18:10:06, -82,       11, (not associated) ,
28:CF:E9:49:18:B9, 2013-12-02 17:51:33, 2013-12-02 18:10:05, -66,       69, (not associated) , Celleden_Map1600,.FREEWiFiGOWEX,Bayside-guest,AmtrakConnectStation,dancemusic4ever,Alvi's Network,Kumar Residence,newschoolnet,newschoolnet.
20:C9:D0:42:32:C9, 2013-12-02 17:52:08, 2013-12-02 18:10:08, -60,        6, (not associated) , VictoriasSecret
00:1B:77:40:FF:A4, 2013-12-02 17:51:52, 2013-12-02 18:12:28, -90,        7, (not associated) , Def6-N
54:EA:A8:81:5D:FD, 2013-12-02 17:49:47, 2013-12-02 18:10:18, -70,       47, (not associated) ,
1C:99:4C:2E:A7:65, 2013-12-02 18:05:26, 2013-12-02 18:10:27, -90,        7, (not associated) ,
D8:96:95:04:53:26, 2013-12-02 17:50:47, 2013-12-02 18:10:35, -94,       36, (not associated) , Crinkle,MONKEY 312,PurpleMonkeyDishwasher,MONKEY 114,TheGimp,JT MOTO,newschoolnet 
34:C0:59:DF:15:E1, 2013-12-02 17:58:03, 2013-12-02 18:10:34, -48,       19, (not associated) ,
F0:DC:E2:08:A4:CF, 2013-12-02 17:54:32, 2013-12-02 18:10:47, -90,       74, (not associated) ,
E4:98:D6:09:BC:C5, 2013-12-02 17:52:14, 2013-12-02 18:10:57, -80,        9, (not associated) ,
68:A3:C4:37:21:9D, 2013-12-02 17:48:58, 2013-12-02 18:10:54, -76,    34417, 20:C9:D0:24:DF:9B, Def6-N
B0:9F:BA:6C:59:31, 2013-12-02 17:49:12, 2013-12-02 18:10:57, -66,       34, (not associated) ,
88:C6:63:EA:79:7B, 2013-12-02 17:59:25, 2013-12-02 18:11:07, -92,       18, (not associated) , Qathra,El Beit,PatCacchioWireless-guest,E0812C,ACCM,Piratas II,Haddad13,FGV,FreeWiFibyBoingo,belkin.614
00:25:B3:FF:31:14, 2013-12-02 17:51:28, 2013-12-02 18:11:08, -92,       32, (not associated) , TheSisterFund
88:1F:A1:85:5A:38, 2013-12-02 17:53:15, 2013-12-02 18:11:04, -82,        9, (not associated) ,
90:18:7C:0C:F6:E4, 2013-12-02 17:49:27, 2013-12-02 18:11:06, -72,       23, 20:C9:D0:24:DF:9B,
0C:D2:92:51:01:9E, 2013-12-02 17:49:06, 2013-12-02 18:11:06, -62,       21, (not associated) ,
84:3A:4B:5D:76:30, 2013-12-02 17:55:18, 2013-12-02 18:11:18, -94,        5, (not associated) ,
7C:11:BE:AF:0E:90, 2013-12-02 17:56:14, 2013-12-02 18:11:16, -92,       71, (not associated) , RED_WIFI_CLARO,Outback Cortesia,dd-wrt,AERODOM-CORP,Fete._2GEXT,Namnam,WIFI CLARO,TP-LINK_MentesFritas,RED_WIFI_CLARO1,newschool-housing
00:22:FA:C2:E9:1A, 2013-12-02 17:48:59, 2013-12-02 18:11:16, -88,       17, (not associated) , Def6-N
18:9E:FC:12:90:11, 2013-12-02 17:49:25, 2013-12-02 18:11:14, -84,      302, D8:C7:C8:A9:ED:A1, ACNBB,Indigo_Bell_WiFi,Toronto_City_Airport_Lounge,Mr_Porters_Lounge,springrolls.ca,VIA_Connect_WiFi,ocad,Megabus53468,timewarnercablewifi,DenArch
F0:CB:A1:53:5F:4F, 2013-12-02 18:08:19, 2013-12-02 18:11:15, -80,       49, (not associated) , TransD's Wi-Fi Network
9C:20:7B:55:07:2A, 2013-12-02 17:49:09, 2013-12-02 18:12:23, -127,      209, D8:C7:C8:A9:EE:81, newschoolnet 
84:FC:FE:C8:A0:CA, 2013-12-02 17:49:04, 2013-12-02 18:11:44, -127,      204, D8:C7:C8:A9:ED:A1,
DC:2B:61:43:D3:04, 2013-12-02 17:49:05, 2013-12-02 18:12:06, -127,      928, D8:C7:C8:A9:EE:81,
00:1F:3C:8D:6F:31, 2013-12-02 17:49:09, 2013-12-02 18:11:55, -94,      106, 20:C9:D0:23:5B:F9, Def6-N
30:7C:30:B1:59:E6, 2013-12-02 17:51:53, 2013-12-02 18:11:49, -94,       44, (not associated) , tmobile,@Home
7C:11:BE:15:D1:9D, 2013-12-02 17:50:01, 2013-12-02 18:12:19, -92,       57, (not associated) , JIM2,c99b,Trypticon (Verizon),belkin54g,Tenda,Greyhound,GreyhoundWireless,Welcome to the City of Syracuse,SQ4WG,HCV
08:ED:B9:4D:E3:F7, 2013-12-02 17:50:06, 2013-12-02 18:12:06, -92,        8, (not associated) ,
C8:BC:C8:4A:C2:B0, 2013-12-02 18:08:06, 2013-12-02 18:11:41, -92,        2, (not associated) , Marriott-GUEST,Y20H4
18:9E:FC:D6:64:93, 2013-12-02 17:50:48, 2013-12-02 18:12:12, -92,       15, (not associated) ,
50:B7:C3:F5:EA:C9, 2013-12-02 18:11:41, 2013-12-02 18:11:41, -92,        1, (not associated) ,
C8:BC:C8:0C:D4:FA, 2013-12-02 17:51:59, 2013-12-02 18:12:02, -92,       56, (not associated) , Hotdog2,GTCX2,NG,libertyh,noucmam,FP1,AllCareDental-guest
94:39:E5:13:5C:E6, 2013-12-02 17:48:59, 2013-12-02 18:12:27, -92,     2181, 80:80:08:43:00:00,
00:26:C6:41:8B:40, 2013-12-02 17:49:17, 2013-12-02 18:12:17, -90,        9, (not associated) ,
BA:AE:6E:6F:54:A6, 2013-12-02 17:48:58, 2013-12-02 18:12:27, -90,      396, (not associated) , Nintendo_3DS_continuous_scan_000
E0:F8:47:35:B5:88, 2013-12-02 17:51:42, 2013-12-02 18:12:08, -90,       27, (not associated) , s3i
6C:88:14:27:9F:4C, 2013-12-02 17:52:04, 2013-12-02 18:12:04, -90,        5, (not associated) ,
88:53:95:6F:A1:6D, 2013-12-02 17:50:37, 2013-12-02 18:11:56, -90,       26, 20:C9:D0:29:11:3B,
2C:44:01:C2:9D:F6, 2013-12-02 17:49:00, 2013-12-02 18:12:24, -98,        7, 20:C9:D0:24:DF:9B,
00:27:10:79:CF:A8, 2013-12-02 17:49:06, 2013-12-02 18:11:51, -90,       20, (not associated) , Sony-Music-WIFI
5C:59:48:1E:93:E5, 2013-12-02 17:49:12, 2013-12-02 18:11:50, -90,       17, (not associated) ,
B0:9F:BA:75:A3:BF, 2013-12-02 17:52:58, 2013-12-02 18:11:43, -90,       23, (not associated) ,
E4:8B:7F:AD:8E:FA, 2013-12-02 17:52:45, 2013-12-02 18:11:35, -90,        8, (not associated) ,
54:26:96:AE:AA:1E, 2013-12-02 17:49:23, 2013-12-02 18:12:15, -90,      103, (not associated) , Sunshine,EI9W3,linksys,Ivory Tower,bottegafalai,you're grounded,Pure Bistro,The Bean,newschoolnet,think8th
4C:B1:99:4E:D3:DF, 2013-12-02 18:03:17, 2013-12-02 18:11:31, -90,        5, (not associated) ,
A8:16:B2:72:6F:67, 2013-12-02 17:49:09, 2013-12-02 18:12:24, -90,      186, 20:C9:D0:29:11:3B, z b,mp3,Def6-N
00:88:65:E0:CD:20, 2013-12-02 18:11:29, 2013-12-02 18:11:29, -90,        1, (not associated) ,
00:22:FA:B4:9E:74, 2013-12-02 17:49:35, 2013-12-02 18:11:35, -90,       24, (not associated) ,
8C:58:77:12:A3:D0, 2013-12-02 17:49:20, 2013-12-02 18:12:24, -90,       66, (not associated) ,
90:B9:31:D8:FC:E9, 2013-12-02 18:04:41, 2013-12-02 18:12:16, -90,       23, (not associated) , newschoolnet 
F8:27:93:76:B3:D1, 2013-12-02 18:12:14, 2013-12-02 18:12:26, -90,        7, D8:C7:C8:A9:EE:81, newschoolnet 
D8:96:95:91:FB:AF, 2013-12-02 17:49:19, 2013-12-02 18:12:20, -88,      101, (not associated) , newschoolnet 
F0:D1:A9:96:89:B7, 2013-12-02 17:53:49, 2013-12-02 18:12:12, -88,       62, 00:18:F8:65:6B:06, CBDECK
C4:17:FE:07:82:F4, 2013-12-02 17:53:19, 2013-12-02 18:11:52, -88,        9, 20:C9:D0:29:11:3B,
BC:CF:CC:48:AF:9F, 2013-12-02 17:49:53, 2013-12-02 18:12:26, -94,      825, 20:C9:D0:24:DF:9B, Def6-N
54:EA:A8:46:5F:CE, 2013-12-02 18:05:18, 2013-12-02 18:11:36, -88,        7, (not associated) , newschoolnet 
88:32:9B:A6:85:1C, 2013-12-02 18:07:09, 2013-12-02 18:12:21, -86,       15, (not associated) , newschoolnet 
00:26:B0:92:36:C5, 2013-12-02 17:53:35, 2013-12-02 18:12:20, -86,       79, (not associated) , floor3,Megabus,Tamica,Megabus - FIXED
48:D2:24:1E:01:59, 2013-12-02 17:59:15, 2013-12-02 18:12:16, -86,       14, 00:24:6C:A8:F2:11, newschoolnet 
4C:B1:99:E7:B5:FC, 2013-12-02 17:49:22, 2013-12-02 18:12:09, -86,       18, (not associated) , newschoolnet 
60:FE:C5:01:4D:0A, 2013-12-02 18:00:19, 2013-12-02 18:12:11, -86,       10, (not associated) ,
00:23:12:15:27:B7, 2013-12-02 17:49:27, 2013-12-02 18:12:27, -84,      215, 20:C9:D0:29:11:3B,
84:3A:4B:5D:77:D8, 2013-12-02 17:49:51, 2013-12-02 18:11:51, -86,       21, (not associated) ,
88:1F:A1:76:4A:F8, 2013-12-02 17:49:33, 2013-12-02 18:11:37, -86,       22, D8:C7:C8:A9:ED:A1, newschoolnet 
14:8F:C6:2E:D0:E9, 2013-12-02 17:55:44, 2013-12-02 18:12:24, -78,       98, (not associated) , o-tree, Sephora Free WiFi,NYU-ROAM3,DDW3611B5,Boingo Hotspot,NYPL,1211,Marriott_Guest,Macysfreewifi,belkin.742
68:09:27:66:8A:73, 2013-12-02 17:49:54, 2013-12-02 18:12:26, -92,       13, 20:C9:D0:23:5C:5B, Def6-N
10:0B:A9:09:27:F0, 2013-12-02 17:51:08, 2013-12-02 18:12:08, -84,        7, (not associated) ,
10:0B:A9:E9:00:50, 2013-12-02 17:50:00, 2013-12-02 18:12:00, -84,       11, (not associated) ,
70:56:81:AC:56:4B, 2013-12-02 18:08:15, 2013-12-02 18:11:45, -84,        4, (not associated) , newschoolnet 
00:21:5D:96:4C:58, 2013-12-02 17:49:33, 2013-12-02 18:11:33, -84,       31, (not associated) ,
34:C0:59:8C:EB:93, 2013-12-02 17:56:24, 2013-12-02 18:11:45, -84,      875, 44:33:4C:6C:1A:64, newschoolnet ,__D12__1nt3rn3t__
5C:59:48:78:72:EA, 2013-12-02 17:54:29, 2013-12-02 18:12:28, -82,       79, D8:C7:C8:A9:EE:81, rocketrouter2,VAIO Ntwk,WiFiRSU_62,JIVAMUKTEA CAFE,Peter Pan Free WiFi,newschoolnet ,KJMC-Patient-Net,KJMCPublic,NETGEAR,OMFG
90:18:7C:A9:A5:9C, 2013-12-02 17:51:58, 2013-12-02 18:11:53, -84,        7, (not associated) , newschoolnet 
20:C9:D0:72:EC:1A, 2013-12-02 18:11:57, 2013-12-02 18:12:15, -84,        2, (not associated) ,
18:34:51:A9:B7:47, 2013-12-02 17:49:22, 2013-12-02 18:12:11, -82,       58, (not associated) , TransD's Wi-Fi Network
60:6C:66:20:BD:1D, 2013-12-02 17:55:10, 2013-12-02 18:11:37, -82,       11, (not associated) , newschoolnet 
8C:70:5A:D6:7A:74, 2013-12-02 17:49:13, 2013-12-02 18:12:13, -82,       27, (not associated) ,
9C:20:7B:53:86:F1, 2013-12-02 17:56:39, 2013-12-02 18:11:43, -82,       18, (not associated) ,
68:96:7B:57:3C:32, 2013-12-02 17:49:16, 2013-12-02 18:11:51, -82,      156, 20:C9:D0:29:11:3B, Def6-N
10:68:3F:3F:27:3B, 2013-12-02 17:49:54, 2013-12-02 18:11:53, -82,       44, (not associated) ,
34:C0:59:20:77:2D, 2013-12-02 18:11:58, 2013-12-02 18:11:58, -82,        1, (not associated) ,
98:B8:E3:AD:85:D1, 2013-12-02 17:49:15, 2013-12-02 18:11:59, -80,       15, (not associated) ,
88:53:2E:D5:06:1A, 2013-12-02 18:01:23, 2013-12-02 18:11:59, -80,      140, D8:C7:C8:A9:ED:A1, newschoolnet 
C8:F7:33:CA:9D:4C, 2013-12-02 17:50:15, 2013-12-02 18:11:51, -80,       44, (not associated) , Def6-N
D0:23:DB:18:A5:B1, 2013-12-02 17:49:10, 2013-12-02 18:12:17, -80,       31, D8:C7:C8:A9:EE:81, newschoolnet 
60:33:4B:29:71:85, 2013-12-02 17:49:15, 2013-12-02 18:12:27, -78,      304, 20:C9:D0:24:DF:9B, Def6-N
9C:2A:70:BE:CF:43, 2013-12-02 17:49:58, 2013-12-02 18:11:58, -78,       14, (not associated) ,
00:24:B2:F4:CB:4D, 2013-12-02 17:49:47, 2013-12-02 18:11:28, -78,       51, (not associated) , CBaudio
E0:B9:BA:7B:2A:52, 2013-12-02 18:11:31, 2013-12-02 18:11:31, -78,        1, (not associated) , U10C0225E
38:AA:3C:20:DF:B9, 2013-12-02 17:54:13, 2013-12-02 18:12:08, -78,      125, (not associated) , newschoolnet 
E0:C9:7A:64:10:AD, 2013-12-02 17:57:41, 2013-12-02 18:12:12, -78,       50, (not associated) ,
C8:F7:33:DB:13:93, 2013-12-02 17:49:38, 2013-12-02 18:12:23, -76,       30, (not associated) , Def6-N
24:FD:52:D3:4B:BB, 2013-12-02 17:51:58, 2013-12-02 18:11:54, -76,       13, (not associated) ,
90:18:7C:3D:02:61, 2013-12-02 17:49:05, 2013-12-02 18:11:32, -76,        9, (not associated) ,
28:CF:E9:1A:A6:E1, 2013-12-02 18:06:48, 2013-12-02 18:11:41, -76,       19, (not associated) , newschoolnet ,charles
94:44:44:05:A0:9A, 2013-12-02 17:49:04, 2013-12-02 18:12:10, -76,      148, (not associated) , newschoolnet
00:37:6D:E9:35:3E, 2013-12-02 17:54:13, 2013-12-02 18:12:25, -74,        6, (not associated) ,
44:A7:CF:5E:AD:E4, 2013-12-02 17:51:42, 2013-12-02 18:11:44, -74,        7, (not associated) ,
60:FA:CD:7E:D3:02, 2013-12-02 17:51:20, 2013-12-02 18:11:41, -74,       18, (not associated) , VictoriasSecret
00:F4:B9:44:FB:45, 2013-12-02 17:59:34, 2013-12-02 18:12:18, -72,        6, (not associated) ,
F8:27:93:77:28:6C, 2013-12-02 17:49:07, 2013-12-02 18:12:17, -72,       38, (not associated) ,
90:A2:DA:F0:01:92, 2013-12-02 17:49:10, 2013-12-02 18:12:24, -70,     3298, 44:33:4C:6C:1A:64, __D12__1nt3rn3t__
5C:0A:5B:16:C9:98, 2013-12-02 17:49:02, 2013-12-02 18:11:38, -70,       42, (not associated) ,
70:11:24:4D:86:D5, 2013-12-02 17:49:04, 2013-12-02 18:12:13, -70,       31, (not associated) , newschoolnet 
