
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
90:72:40:15:61:DC, 2013-12-03 14:48:52, 2013-12-03 14:57:20,  6,  54, WPA2, CCMP,PSK, -95,        1,        0,   0.  0.  0.  0,   3, JAM, 
00:24:6C:A8:F1:50, 2013-12-03 14:46:17, 2013-12-03 14:59:05, -1,  -1,     ,       ,   , -88,        0,        0,   0.  0.  0.  0,   0, , 
68:7F:74:19:CB:75, 2013-12-03 14:40:44, 2013-12-03 14:45:38, 133,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:ED:C0, 2013-12-03 14:41:29, 2013-12-03 14:47:18, -1,  -1,     ,       ,   , -86,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EA:50, 2013-12-03 14:44:10, 2013-12-03 14:50:56, -1,  -1,     ,       ,   , -88,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EA:80, 2013-12-03 14:45:01, 2013-12-03 14:57:14, -1,  -1,     ,       ,   , -86,        0,        0,   0.  0.  0.  0,   0, , 
20:C9:D0:23:5C:5B, 2013-12-03 14:38:36, 2013-12-03 14:59:08,  6,  54, WPA2WPA , CCMP TKIP,PSK, -92,     1166,     5438,   0.  0.  0.  0,   6, Def6-N, 
20:C9:D0:24:DF:9B, 2013-12-03 14:38:29, 2013-12-03 14:59:08,  6,  54, WPA2WPA , CCMP TKIP,PSK, -85,     7708,    31010,   0.  0.  0.  0,   6, Def6-N, 
20:C9:D0:29:11:3B, 2013-12-03 14:38:30, 2013-12-03 14:59:08,  6,  54, WPA2WPA , CCMP TKIP,PSK, -85,     3686,     8510,   0.  0.  0.  0,   6, Def6-N, 
20:C9:D0:23:5B:F9, 2013-12-03 14:38:29, 2013-12-03 14:59:08,  6,  54, WPA2WPA , CCMP TKIP,PSK, -72,     7024,    39283,   0.  0.  0.  0,   6, Def6-N, 
D8:C7:C8:A9:ED:A0, 2013-12-03 14:38:29, 2013-12-03 14:59:08,  6,  54, WPA2, CCMP, MGT, -76,     4312,       59,   0.  0.  0.  0,   9, newschool, 
D8:C7:C8:A9:ED:A4, 2013-12-03 14:38:29, 2013-12-03 14:59:08,  6,  54, WPA2, CCMP, MGT, -73,     2611,        0,   0.  0.  0.  0,   7, eduroam, 
D8:C7:C8:A9:EA:D4, 2013-12-03 14:38:29, 2013-12-03 14:59:07,  6,  54, WPA2, CCMP, MGT, -72,     1997,        0,   0.  0.  0.  0,   7, eduroam, 
D8:C7:C8:A9:EB:70, 2013-12-03 14:39:38, 2013-12-03 14:58:49, -1,  -1,     ,       ,   , -70,        0,        0,   0.  0.  0.  0,   0, , 
44:33:4C:6C:1A:64, 2013-12-03 14:38:29, 2013-12-03 14:59:08,  6,  54, WPA2, CCMP,PSK, -68,     8325,    33852, 192.168. 42.  1,  17, __D12__1nt3rn3t__, 
D8:C7:C8:A9:EA:D0, 2013-12-03 14:38:29, 2013-12-03 14:59:08,  6,  54, WPA2, CCMP, MGT, -71,     3861,        0,   0.  0.  0.  0,   9, newschool, 
00:13:10:64:BB:2B, 2013-12-03 14:38:29, 2013-12-03 14:59:08,  6,  54, WPA2, CCMP TKIP,PSK, -67,     8968,        0,   0.  0.  0.  0,   6, dd-wrt, 
D8:C7:C8:A9:EB:F0, 2013-12-03 14:38:57, 2013-12-03 14:59:06, -1,  -1,     ,       ,   , -66,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EC:50, 2013-12-03 14:38:47, 2013-12-03 14:59:08, -1,  -1,     ,       ,   , -62,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EE:84, 2013-12-03 14:38:29, 2013-12-03 14:59:08,  6,  54, WPA2, CCMP, MGT, -47,     6081,        0,   0.  0.  0.  0,   7, eduroam, 
D8:C7:C8:A9:EE:80, 2013-12-03 14:38:29, 2013-12-03 14:59:08,  6,  54, WPA2, CCMP, MGT, -50,     3705,     5966,   0.  0.  0.  0,   9, newschool, 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
40:F3:08:3D:FB:11, 2013-12-03 14:39:08, 2013-12-03 14:49:07, -88,       12, (not associated) , newschoolnet 
0C:3E:9F:72:E5:EA, 2013-12-03 14:45:56, 2013-12-03 14:49:04, -86,       10, (not associated) ,
90:4C:E5:51:57:F3, 2013-12-03 14:49:18, 2013-12-03 14:49:18,  -1,        1, 20:C9:D0:23:5C:5B,
BC:3B:AF:21:46:0F, 2013-12-03 14:39:17, 2013-12-03 14:49:26,  -1,       45, 20:C9:D0:24:DF:9B,
0C:77:1A:38:5D:B7, 2013-12-03 14:45:04, 2013-12-03 14:49:58, -88,        4, (not associated) ,
90:00:4E:BF:B4:5F, 2013-12-03 14:50:18, 2013-12-03 14:50:18, -92,        1, (not associated) , cloudbreak
C0:9F:42:7F:18:5E, 2013-12-03 14:40:21, 2013-12-03 14:50:28, -82,       14, (not associated) ,
98:B8:E3:74:CD:FE, 2013-12-03 14:50:24, 2013-12-03 14:50:35, -94,        6, 20:C9:D0:29:11:3B,
88:C6:63:B4:8B:53, 2013-12-03 14:38:34, 2013-12-03 14:50:46, -78,      308, D8:C7:C8:A9:EE:81, Veitch,LHR Guest,Smartynet Guests,little skips,TRENDnet,CNET,dd-wrt,Blis NY Wi-Fi,newschoolnet ,Maker Faire
90:27:E4:53:20:12, 2013-12-03 14:50:57, 2013-12-03 14:50:57, -92,        1, (not associated) ,
84:38:35:96:0D:B9, 2013-12-03 14:38:34, 2013-12-03 14:51:46, -92,        3, (not associated) ,
10:40:F3:94:B9:CA, 2013-12-03 14:38:50, 2013-12-03 14:51:46, -88,       12, 00:25:9C:63:86:95,
F0:B4:79:84:FE:BE, 2013-12-03 14:46:46, 2013-12-03 14:51:47, -84,       70, D8:C7:C8:A9:ED:A2, newschool-guest
54:26:96:DF:23:43, 2013-12-03 14:47:48, 2013-12-03 14:51:44, -68,       16, (not associated) , Lapnet Extreme,newschoolnet,RestrictedAccess,SWB2,VictoriasSecret
58:1F:AA:3C:A6:D1, 2013-12-03 14:38:50, 2013-12-03 14:51:54, -92,       55, 20:C9:D0:23:5B:F9, Def6-N
7C:FA:DF:A1:1E:13, 2013-12-03 14:51:54, 2013-12-03 14:51:54, -92,        1, (not associated) ,
F8:27:93:77:28:6C, 2013-12-03 14:52:05, 2013-12-03 14:52:05, -82,        1, (not associated) ,
0A:E3:D3:B7:F0:DB, 2013-12-03 14:52:05, 2013-12-03 14:52:05, -78,        1, (not associated) ,
E4:CE:8F:1C:4E:C6, 2013-12-03 14:38:39, 2013-12-03 14:52:26, -72,       15, (not associated) , newschool,roving1
0C:77:1A:9F:01:0B, 2013-12-03 14:47:02, 2013-12-03 14:52:46, -90,        4, (not associated) ,
B8:78:2E:D6:04:A0, 2013-12-03 14:50:52, 2013-12-03 14:52:45, -80,        6, (not associated) ,
B0:9F:BA:6D:FD:43, 2013-12-03 14:49:45, 2013-12-03 14:52:58, -90,        7, (not associated) ,
3C:D0:F8:B0:A4:03, 2013-12-03 14:39:30, 2013-12-03 14:53:14, -92,       15, (not associated) ,
E0:F8:47:1C:FB:7A, 2013-12-03 14:43:25, 2013-12-03 14:53:16, -82,        5, (not associated) , newschoolnet 
4C:8D:79:E3:D5:5A, 2013-12-03 14:52:13, 2013-12-03 14:53:17, -48,       30, (not associated) , publicocce,CafeLiterarioBustamante,newschoolnet,IA Public Wi-Fi_2,EYEO 2013,MarmotHouse-guest,Eduardo,GAM PUBLICA,Centro Cultural,Motorola
34:C8:03:AD:E9:E4, 2013-12-03 14:53:34, 2013-12-03 14:53:34, -92,        1, (not associated) ,
20:C9:D0:49:BF:63, 2013-12-03 14:48:19, 2013-12-03 14:53:34, -78,       14, D8:C7:C8:A9:EA:D1, TransD's Wi-Fi Network,MAPstudios (5 GHz),newschoolnet,newschoolnet.,newschool-community,Parsons Design Labs,TransD Wi-Fi Network,newschoolnet 
28:CF:DA:E9:CF:A4, 2013-12-03 14:46:43, 2013-12-03 14:53:37, -76,     1630, 44:33:4C:6C:1A:64, AmtrakConnect,elgoog,newschoolnet ,BC-WiFi,Insanitarium,belkin.8be,Shake Up Productions,pirate,yale wireless,belkin.4b4
4C:B1:99:E7:B5:FC, 2013-12-03 14:40:23, 2013-12-03 14:53:34, -64,        9, (not associated) ,
D8:A2:5E:92:F9:23, 2013-12-03 14:54:04, 2013-12-03 14:54:04, -78,        4, (not associated) , newschoolnet.,Le Pain Quotidien,newschoolnet ,internetz
B8:E8:56:0D:D6:CE, 2013-12-03 14:54:24, 2013-12-03 14:54:24, -82,       18, (not associated) , DVW3201B98,INTERNET,42DVN,DDW3611E7,McPalace-guest,Three's Company-guest,Champs,Stephanie's iPhone,Ocafe WIFI,YaffaCafe
E4:CE:8F:87:3E:83, 2013-12-03 14:43:35, 2013-12-03 14:54:28, -76,       33, (not associated) ,
68:09:27:66:8A:73, 2013-12-03 14:39:26, 2013-12-03 14:54:37, -127,       77, 20:C9:D0:24:DF:9B, Def6-N
70:F1:A1:69:13:42, 2013-12-03 14:45:34, 2013-12-03 14:54:34, -94,        2, (not associated) ,
10:60:4B:F4:43:F2, 2013-12-03 14:54:38, 2013-12-03 14:54:38, -94,        1, (not associated) , newschoolnet
C0:63:94:30:39:2A, 2013-12-03 14:46:40, 2013-12-03 14:54:34, -82,       30, (not associated) ,
20:02:AF:56:31:D2, 2013-12-03 14:45:57, 2013-12-03 14:54:44, -90,        3, (not associated) ,
60:C5:47:5B:94:E7, 2013-12-03 14:42:15, 2013-12-03 14:54:47, -80,        5, (not associated) ,
5C:95:AE:98:B8:73, 2013-12-03 14:49:45, 2013-12-03 14:54:45, -78,        2, (not associated) ,
84:38:35:65:4C:8C, 2013-12-03 14:53:39, 2013-12-03 14:54:48, -64,       25, (not associated) , Bolt Bus,newschoolnet ,Nessatime,Punching Faces-guest,MarkitozNetwork-guest,BreadsFreeWifi,Eyebeam,Harvestworks-G,newschool-community,newschoolnet.
B8:E8:56:1C:32:02, 2013-12-03 14:54:54, 2013-12-03 14:54:56, -74,       16, (not associated) , belkin.145,Brooklyn_Roasting,nyoffice,Tabonette-guest,CroqueMonsieur,newschoolnet 
C8:33:4B:34:CB:4C, 2013-12-03 14:42:41, 2013-12-03 14:54:55,  -1,       53, 20:C9:D0:24:DF:9B,
AC:FD:EC:65:A0:F5, 2013-12-03 14:43:59, 2013-12-03 14:55:05, -80,       16, (not associated) , Brazil
00:26:BB:16:F1:B8, 2013-12-03 14:54:03, 2013-12-03 14:55:07, -72,       13, (not associated) , mulder & scully,central-wpa,thunderbird,fluffy,PublicGuest,Sam88,MHC-Guest,newschoolnet 
00:22:FA:8D:AA:D8, 2013-12-03 14:43:01, 2013-12-03 14:55:14, -78,       10, (not associated) , Def6-N
8C:58:77:C5:AA:0D, 2013-12-03 14:38:58, 2013-12-03 14:55:28, -76,       49, (not associated) ,
00:88:65:34:BE:FE, 2013-12-03 14:45:06, 2013-12-03 14:55:35, -84,       14, (not associated) , AIRPORT,DDGuestWiFi,Boingo Hotspot,Ventelo085234,KafeLiebling,BTWiFi-with-FON,_stanstedairport WiFi,Pyramida-Conference,newschoolnet 
0C:30:21:3F:07:6A, 2013-12-03 14:55:46, 2013-12-03 14:55:46, -96,        1, (not associated) ,
98:FE:94:4B:7E:54, 2013-12-03 14:42:57, 2013-12-03 14:55:45, -86,     4470, 44:33:4C:6C:1A:64, Hulu Customer Network,NYM-GUEST,newschoolnet ,GDPWIFI,MOFO2,Pie-fi,__D12__1nt3rn3t__,attwifi,Medium Concepts,Apple Store
00:26:BB:14:0B:5D, 2013-12-03 14:49:56, 2013-12-03 14:55:44, -80,       33, (not associated) , Adael-Gratuit,Tryst Wifi,BPLUNWIRED,Apple Demo,Sunshine@Home,comcast91,Tynan Coffee And Tea Wifi,maisonnette,SFR WiFi Gares,SFR WiFi Public
68:A8:6D:84:A4:31, 2013-12-03 14:39:58, 2013-12-03 14:55:54, -94,        2, (not associated) ,
04:DB:56:27:DD:7E, 2013-12-03 14:46:41, 2013-12-03 14:55:58, -94,       15, (not associated) ,
D8:9E:3F:6A:5D:1C, 2013-12-03 14:55:54, 2013-12-03 14:55:54, -94,        1, (not associated) ,
18:34:51:AF:B4:4D, 2013-12-03 14:45:00, 2013-12-03 14:55:56, -92,        3, (not associated) ,
4C:B1:99:18:CC:1C, 2013-12-03 14:50:36, 2013-12-03 14:55:56, -80,        5, (not associated) , newschoolnet 
14:10:9F:D5:2E:F7, 2013-12-03 14:39:06, 2013-12-03 14:56:06, -70,        6, (not associated) , newschool
A8:88:08:2B:8C:5C, 2013-12-03 14:40:00, 2013-12-03 14:56:17, -78,       22, (not associated) , freakshow,PCPARCH
84:38:35:6D:59:BD, 2013-12-03 14:44:18, 2013-12-03 14:56:24, -90,        5, (not associated) ,
20:C9:D0:ED:F0:76, 2013-12-03 14:56:28, 2013-12-03 14:56:28, -90,        1, (not associated) , Sony-Music-WIFI
BC:77:37:4E:68:A8, 2013-12-03 14:38:30, 2013-12-03 14:56:26, -88,     6581, 20:C9:D0:23:5B:F9, Def6-N
00:88:65:52:44:A5, 2013-12-03 14:38:45, 2013-12-03 14:56:28, -60,       55, (not associated) ,
EC:35:86:15:71:A6, 2013-12-03 14:39:32, 2013-12-03 14:56:35, -90,        3, (not associated) ,
10:9A:DD:B7:18:8D, 2013-12-03 14:56:38, 2013-12-03 14:56:38, -86,        2, (not associated) , newschoolnet 
64:20:0C:B8:7F:6C, 2013-12-03 14:38:53, 2013-12-03 14:56:48, -92,        6, (not associated) ,
F8:27:93:7D:E4:D7, 2013-12-03 14:51:52, 2013-12-03 14:56:46, -74,       24, (not associated) , littleone
14:10:9F:D2:A6:FD, 2013-12-03 14:40:49, 2013-12-03 14:56:47, -68,        3, (not associated) , VictoriasSecret
54:26:96:DD:29:33, 2013-12-03 14:39:47, 2013-12-03 14:56:47, -62,       10, (not associated) , VictoriasSecret
20:C9:D0:B3:6C:2F, 2013-12-03 14:55:37, 2013-12-03 14:56:44, -58,       31, (not associated) , DDGuestWiFi,E08Y6,concourse,AirPort12404,narita-airport-free-wifi,sjcfreewifi,wahoo,CvilleApts9,Dunkin,TrinityIrishPub
70:11:24:AC:BD:C3, 2013-12-03 14:56:09, 2013-12-03 14:56:56, -90,        5, (not associated) , Nicholas Leonardy's Network
F0:CB:A1:53:5F:4F, 2013-12-03 14:38:44, 2013-12-03 14:56:56, -86,       64, (not associated) ,
A8:88:08:83:C6:8C, 2013-12-03 14:44:30, 2013-12-03 14:56:54, -74,        5, (not associated) ,
B0:9F:BA:6C:59:31, 2013-12-03 14:38:54, 2013-12-03 14:56:54, -74,       20, (not associated) , VictoriasSecret
2C:B4:3A:79:59:DE, 2013-12-03 14:55:54, 2013-12-03 14:57:08, -94,        2, (not associated) ,
30:10:E4:50:9A:54, 2013-12-03 14:48:22, 2013-12-03 14:57:07, -90,       22, (not associated) ,
E0:F5:C6:27:CB:E0, 2013-12-03 14:42:00, 2013-12-03 14:57:08, -88,        6, (not associated) ,
E0:F8:47:0E:73:F6, 2013-12-03 14:57:07, 2013-12-03 14:57:07, -68,        1, (not associated) ,
E0:C9:7A:64:BB:9D, 2013-12-03 14:44:25, 2013-12-03 14:57:15, -88,       28, (not associated) , newschoolnet 
F0:B4:79:16:EF:C8, 2013-12-03 14:40:36, 2013-12-03 14:57:25, -88,        6, (not associated) , UEC TOEFL,UEC TOEFL-guest,HappyPuppy-guest,vguest,Skype WiFi
68:A3:C4:37:21:9D, 2013-12-03 14:45:35, 2013-12-03 14:57:35, -88,        7, (not associated) ,
B0:65:BD:CB:68:E3, 2013-12-03 14:38:40, 2013-12-03 14:57:37, -80,       18, (not associated) ,
78:A3:E4:2D:89:87, 2013-12-03 14:49:18, 2013-12-03 14:57:48, -96,        2, 20:C9:D0:23:5C:5B,
B8:17:C2:11:6D:6C, 2013-12-03 14:50:52, 2013-12-03 14:57:44, -92,       28, D8:C7:C8:A9:EA:D1, newschoolnet 
C0:CB:38:12:F5:16, 2013-12-03 14:38:56, 2013-12-03 14:57:45, -90,      377, 20:C9:D0:29:11:3B, Def6-N
68:96:7B:C2:A1:CC, 2013-12-03 14:46:32, 2013-12-03 14:57:48, -86,       10, (not associated) ,
E4:8B:7F:DE:E7:D1, 2013-12-03 14:43:52, 2013-12-03 14:59:06, -78,       12, (not associated) , VictoriasSecret
0C:D2:92:51:01:9E, 2013-12-03 14:40:47, 2013-12-03 14:57:47, -82,       16, (not associated) ,
04:F7:E4:6E:7C:0E, 2013-12-03 14:57:46, 2013-12-03 14:57:46, -80,        2, (not associated) , VictoriasSecret
B8:E8:56:38:31:A0, 2013-12-03 14:57:44, 2013-12-03 14:57:47, -76,       13, D8:C7:C8:A9:EE:81, 02D2,VictoriasSecret,newschoolnet ,cave,orobakerybar,NETGEAR,newschoolnet.
BC:52:B7:41:75:4B, 2013-12-03 14:39:10, 2013-12-03 14:57:44, -74,      106, D8:C7:C8:A9:EA:D1, newschoolnet 
10:93:E9:35:DB:49, 2013-12-03 14:41:05, 2013-12-03 14:57:58, -82,       89, (not associated) , Sonny-guest,BeyondPix,Union Square WiFi,The Office,banksq,NETGEAR,VLAN.HH1,HammerHead Guest,0VIF8,nyncisco
88:1F:A1:70:44:69, 2013-12-03 14:43:48, 2013-12-03 14:57:56, -80,        4, (not associated) , newschoolnet 
50:EA:D6:D8:12:F7, 2013-12-03 14:39:22, 2013-12-03 14:57:57, -74,      264, D8:C7:C8:A9:EA:D1, newschoolnet 
02:05:ED:77:51:09, 2013-12-03 14:39:41, 2013-12-03 14:59:05, -56,       34, (not associated) , VictoriasSecret
E0:C9:7A:70:9A:6B, 2013-12-03 14:40:12, 2013-12-03 14:59:01, -127,     3715, D8:C7:C8:A9:EE:80, newschool
B4:74:9F:6D:72:22, 2013-12-03 14:38:30, 2013-12-03 14:59:07, -127,    16794, D8:C7:C8:A9:EE:81,
74:2F:68:3A:8F:0F, 2013-12-03 14:38:30, 2013-12-03 14:59:03, -127,     6902, D8:C7:C8:A9:EA:D1,
5C:59:48:2A:61:F2, 2013-12-03 14:43:46, 2013-12-03 14:58:47, -94,       39, (not associated) , Apple Demo,Cisco21287,HOME-9158,NETGEAR-2,linksys,Batman,Stargate-5G,SUPER,AAC0,infinity
00:23:12:15:27:B7, 2013-12-03 14:48:53, 2013-12-03 14:58:53, -94,        8, 20:C9:D0:29:11:3B,
A4:C3:61:DA:44:96, 2013-12-03 14:38:45, 2013-12-03 14:59:04, -88,       79, 20:C9:D0:23:5B:F9, Def6-N
98:B8:E3:9D:C7:04, 2013-12-03 14:53:26, 2013-12-03 14:58:58, -92,        5, (not associated) , newschoolnet 
90:18:7C:0C:F6:E4, 2013-12-03 14:39:55, 2013-12-03 14:58:56, -92,       12, (not associated) ,
00:24:B2:F4:CB:4D, 2013-12-03 14:39:11, 2013-12-03 14:58:47, -92,       15, (not associated) , CBaudio
10:40:F3:AF:5C:BA, 2013-12-03 14:40:52, 2013-12-03 14:58:43, -92,      253, 20:C9:D0:29:11:3B, Def6-N
18:00:2D:D8:88:0B, 2013-12-03 14:43:34, 2013-12-03 14:58:11, -92,      268, D8:C7:C8:A9:ED:A1, newschoolnet 
10:93:E9:5E:74:F2, 2013-12-03 14:43:04, 2013-12-03 14:59:07, -78,      477, D8:C7:C8:A9:EA:D1, SBG658040,2WIRE625,Lauras_Cofe,2WIRE633,Jorge Proanoâ..s iPhone,netgear123,belkin.272,Jorge Proanoâ..s iPhone,newschoolnet,VictoriasSecret
98:B8:E3:AD:85:D1, 2013-12-03 14:41:15, 2013-12-03 14:58:42, -90,       11, (not associated) ,
30:F7:C5:17:47:8E, 2013-12-03 14:45:35, 2013-12-03 14:58:29, -90,       16, (not associated) ,
7C:11:BE:20:CA:19, 2013-12-03 14:42:54, 2013-12-03 14:58:06, -90,       12, (not associated) ,
12:34:56:1B:08:B5, 2013-12-03 14:39:34, 2013-12-03 14:58:34, -90,       16, (not associated) ,
00:1F:3C:8D:6F:31, 2013-12-03 14:38:33, 2013-12-03 14:59:08, -92,     1880, 20:C9:D0:23:5B:F9, Def6-N
0C:77:1A:7B:0D:3B, 2013-12-03 14:42:08, 2013-12-03 14:58:14, -88,       36, (not associated) ,
78:E4:00:38:AD:6F, 2013-12-03 14:42:52, 2013-12-03 14:58:52, -88,       10, (not associated) ,
A8:FA:D8:C9:B9:D2, 2013-12-03 14:38:57, 2013-12-03 14:59:02, -88,       70, (not associated) ,
60:C5:47:3D:FB:DA, 2013-12-03 14:44:22, 2013-12-03 14:59:00, -88,       76, (not associated) ,
B8:E8:56:1E:01:50, 2013-12-03 14:46:43, 2013-12-03 14:59:02, -86,       12, D8:C7:C8:A9:EA:D1, newschoolnet 
28:E0:2C:CA:17:B2, 2013-12-03 14:55:48, 2013-12-03 14:58:48, -86,       21, (not associated) ,
A0:0B:BA:E7:F1:6E, 2013-12-03 14:38:52, 2013-12-03 14:58:40, -86,      269, (not associated) , JFK-Terminal-wifi,HI Express SaltLakeCity,nyupda,belkin.3ea,Wrigley H Downstairs,Boingo Hotspot,FreeWiFibyBoingo,99FavorTaste,nyuguest,SHILO
40:D3:2D:7B:6B:23, 2013-12-03 14:58:42, 2013-12-03 14:58:42, -86,        3, (not associated) ,
38:AA:3C:8C:B2:C4, 2013-12-03 14:56:58, 2013-12-03 14:58:56, -86,       88, (not associated) , newschoolnet 
B8:E8:56:B1:69:B0, 2013-12-03 14:44:50, 2013-12-03 14:59:00, -84,       18, D8:C7:C8:A9:EA:D1, newschoolnet 
BC:77:37:52:12:00, 2013-12-03 14:39:16, 2013-12-03 14:59:01, -84,      106, 20:C9:D0:24:DF:9B, Def6-N
C8:F7:33:DB:13:93, 2013-12-03 14:41:12, 2013-12-03 14:58:17, -84,       14, (not associated) , Def6-N
0C:74:C2:C8:4A:9A, 2013-12-03 14:39:28, 2013-12-03 14:58:41, -84,       30, (not associated) ,
94:44:44:05:A0:9A, 2013-12-03 14:39:13, 2013-12-03 14:59:00, -84,       67, (not associated) , newschoolnet
D8:D1:CB:87:2C:9B, 2013-12-03 14:40:20, 2013-12-03 14:59:03, -84,      179, 20:C9:D0:23:5B:F9, Def6-N
00:25:00:4D:56:23, 2013-12-03 14:38:36, 2013-12-03 14:59:08, -82,     1175, 00:18:F8:65:6B:06, CBDECK
6C:3E:6D:4D:7F:E8, 2013-12-03 14:38:59, 2013-12-03 14:58:56, -82,       42, D8:C7:C8:A9:ED:A1, newschoolnet 
F0:27:65:EE:56:D6, 2013-12-03 14:43:36, 2013-12-03 14:58:26, -82,       14, (not associated) ,
F0:CB:A1:1F:39:68, 2013-12-03 14:40:31, 2013-12-03 14:58:54, -80,      141, D8:C7:C8:A9:EA:D1, newschoolnet 
BC:3B:AF:E4:94:EA, 2013-12-03 14:42:12, 2013-12-03 14:58:36, -80,        9, (not associated) , newschool
C8:BC:C8:D0:52:78, 2013-12-03 14:58:15, 2013-12-03 14:58:35, -80,        3, (not associated) ,
90:A2:DA:F0:01:92, 2013-12-03 14:38:32, 2013-12-03 14:59:08, -80,      420, 44:33:4C:6C:1A:64,
44:A7:CF:5E:AD:E4, 2013-12-03 14:48:05, 2013-12-03 14:58:05, -80,        4, (not associated) ,
38:AA:3C:D9:4B:65, 2013-12-03 14:39:25, 2013-12-03 14:59:03, -78,      178, D8:C7:C8:A9:EA:D1,
DC:9B:9C:39:0E:2F, 2013-12-03 14:45:29, 2013-12-03 14:58:56, -78,        6, (not associated) ,
1C:E6:2B:19:28:DF, 2013-12-03 14:42:30, 2013-12-03 14:58:25, -78,       12, (not associated) ,
C8:E0:EB:14:76:A5, 2013-12-03 14:43:16, 2013-12-03 14:58:21, -78,        9, D8:C7:C8:A9:EA:D1, newschoolnet 
5C:51:4F:29:E9:10, 2013-12-03 14:44:08, 2013-12-03 14:58:23, -78,        7, (not associated) , newschoolnet 
30:10:E4:3E:CF:E5, 2013-12-03 14:43:56, 2013-12-03 14:58:17, -78,       12, (not associated) ,
D8:96:95:0C:C5:90, 2013-12-03 14:43:32, 2013-12-03 14:58:59, -76,       27, (not associated) ,
CC:3A:61:CF:EE:21, 2013-12-03 14:38:42, 2013-12-03 14:59:06, -74,       76, (not associated) ,
8C:3A:E3:3F:B4:E1, 2013-12-03 14:40:08, 2013-12-03 14:58:24, -76,       23, (not associated) ,
BC:F5:AC:F3:8F:AE, 2013-12-03 14:38:37, 2013-12-03 14:58:43, -76,       18, (not associated) ,
C4:43:8F:C9:3E:66, 2013-12-03 14:38:36, 2013-12-03 14:58:59, -74,      301, (not associated) , Apartment A4,newschoolnet,Am4zing,OIS
00:13:EF:D0:2A:4D, 2013-12-03 14:38:30, 2013-12-03 14:59:08, -74,     2087, D8:C7:C8:A9:EA:D1,
7C:E9:D3:F3:8F:CD, 2013-12-03 14:38:29, 2013-12-03 14:58:58, -74,      727, 44:33:4C:6C:1A:64, __D12__1nt3rn3t__
84:38:35:5A:4E:96, 2013-12-03 14:52:42, 2013-12-03 14:58:47, -74,        4, D8:C7:C8:A9:EA:D1, newschoolnet 
5C:0A:5B:DC:EF:59, 2013-12-03 14:53:41, 2013-12-03 14:58:24, -74,        9, (not associated) ,
10:68:3F:3F:27:3B, 2013-12-03 14:39:12, 2013-12-03 14:58:58, -74,       18, (not associated) ,
24:5F:DF:89:6F:9C, 2013-12-03 14:43:50, 2013-12-03 14:58:52, -72,       22, (not associated) ,
10:40:F3:4D:83:0B, 2013-12-03 14:39:01, 2013-12-03 14:58:36, -72,       18, (not associated) ,
4C:B1:99:35:06:9E, 2013-12-03 14:41:51, 2013-12-03 14:58:22, -72,        9, D8:C7:C8:A9:EE:81,
6C:C2:6B:57:9F:E1, 2013-12-03 14:38:29, 2013-12-03 14:58:51, -72,    28469, 44:33:4C:6C:1A:64, __D12__1nt3rn3t__
08:60:6E:9B:B9:59, 2013-12-03 14:38:53, 2013-12-03 14:58:55, -70,      434, (not associated) , attwifi,Go Buses - 9180 WC,wenting,HOT KITCHEN,KFC FREE WIFI,Bolt Bus,5TQ43,Connectify-wenting,WENING-74920,AmtrakConnectStation
C8:F7:33:CA:9D:4C, 2013-12-03 14:39:04, 2013-12-03 14:58:18, -70,       19, (not associated) , Def6-N
E0:C9:7A:66:13:9C, 2013-12-03 14:55:46, 2013-12-03 14:58:53, -70,       23, (not associated) ,
D0:23:DB:18:A5:B1, 2013-12-03 14:57:07, 2013-12-03 14:58:38, -68,        2, (not associated) ,
38:0F:4A:02:4E:40, 2013-12-03 14:40:21, 2013-12-03 14:58:31, -68,       58, (not associated) ,
A8:88:08:4F:E6:B5, 2013-12-03 14:42:42, 2013-12-03 14:59:03, -68,       19, (not associated) ,
D8:A2:5E:B8:78:6F, 2013-12-03 14:38:42, 2013-12-03 14:59:03, -68,      138, (not associated) , 90W-CLUB90,Little Planet_2GEXT,Cisco39304,RestrictedAccess,5TQ43,Marriott_Guest,IBMVISITOR
84:7A:88:09:3E:B7, 2013-12-03 14:38:29, 2013-12-03 14:59:03, -68,       31, (not associated) ,
00:26:B0:92:36:C5, 2013-12-03 14:38:58, 2013-12-03 14:58:28, -64,      434, D8:C7:C8:A9:ED:A1, floor3,Megabus,Tamica,Megabus - FIXED,newschoolnet 
84:85:06:93:E7:45, 2013-12-03 14:39:00, 2013-12-03 14:58:36, -60,       25, (not associated) ,
34:C0:59:8C:EB:93, 2013-12-03 14:39:10, 2013-12-03 14:58:31, -58,       26, (not associated) ,
F0:27:65:94:A4:EB, 2013-12-03 14:38:30, 2013-12-03 14:58:50, -58,       97, (not associated) ,
04:F7:E4:94:CC:98, 2013-12-03 14:40:20, 2013-12-03 14:58:55, -50,       28, (not associated) ,
