60:C5:47:91:BD:5E, 2013-12-10 03:21:22, 2013-12-10 15:02:11, -68,    85442, 44:33:4C:6C:1A:64, Eye Beam,eyebeam xxx ;),__D12__1nt3rn3t__,Blis NY Wi-Fi,Pret29,Boingo Hotspot,ShinyFlamingo-guest,NYU-ROAM3,nyu,COSI
38:AA:3C:B3:BC:E8, 2013-12-10 13:59:44, 2013-12-10 15:02:14, -88,        6, (not associated) ,
4C:8D:79:EE:DB:AC, 2013-12-10 15:00:36, 2013-12-10 15:01:41, -88,        9, (not associated) , 10thstwireless,Cibrano
70:56:81:A9:09:F9, 2013-12-10 12:01:28, 2013-12-10 15:01:20, -80,       31, D8:C7:C8:A9:ED:A1, CN-GUEST-2,attwifi,AmtrakConnectAcela,Revere Hotel,EF-Guest,JOHN5512,NYPL,snicebrooklyn,pret18,FOUR32C [A]
0C:74:C2:D3:F3:70, 2013-12-10 15:00:48, 2013-12-10 15:00:53, -94,       18, D8:C7:C8:A9:ED:A1, newschoolnet 
B8:E8:56:B3:44:47, 2013-12-10 13:48:35, 2013-12-10 15:00:33, -76,       83, (not associated) ,
B8:F6:B1:19:8B:65, 2013-12-10 13:20:16, 2013-12-10 15:00:22, -64,       67, D8:C7:C8:A9:ED:A1, newschool-housing,belkin.df2,Hsin an Chen's MacBook Pro,Sony-Music-WIFI,FreeWiFi-NARITA,NARKVICHETR,NOTEBOOK_SERVICE_CENTER,Wayport_Access,newschoolnet.,newschoolnet 
14:10:9F:CE:8A:83, 2013-12-10 11:28:14, 2013-12-10 14:59:03, -70,      258, D8:C7:C8:A9:ED:A1, nyuguest,NYCRESISTOR_5,EffisCafe,Apple Store,DVW320160,Biggie's,bizziebeaverz,Chorny is a Steer among Bu-guest,6avespa,Belkin.5073_5GHz
04:0C:CE:CF:A1:14, 2013-12-10 10:42:07, 2013-12-10 14:56:43, -68,       14, (not associated) , newschoolnet 
84:85:06:93:E7:45, 2013-12-10 11:37:26, 2013-12-10 14:56:33, -80,      138, (not associated) ,
B0:65:BD:CF:DE:2A, 2013-12-10 11:26:55, 2013-12-10 14:56:24, -90,       25, (not associated) , newschool
AC:22:0B:4A:3A:3B, 2013-12-10 14:56:10, 2013-12-10 14:56:10, -90,        1, (not associated) , newschoolnet 
D8:A2:5E:96:3E:A3, 2013-12-10 14:01:25, 2013-12-10 14:56:01, -64,       29, (not associated) , Washington Square Hotel,WiFiRSU_0378a,newschoolnet ,VVS,NETGEAR82,NETGEAR90,Chacho,attwifi,Boingo Hotspot,Avtech ASP
88:CB:87:88:19:07, 2013-12-10 12:43:13, 2013-12-10 14:55:42, -86,       52, (not associated) , 052361506y,newschool
5C:96:9D:73:65:69, 2013-12-10 00:39:16, 2013-12-10 14:55:33, -70,      797, (not associated) , newschoolnet ,TekAir,City of Minneapolis Public WiFi,Hyatt Lobby,yesyesno,WLAN-4A0E09,&#128169;,PDT Co.,FÃ.CK IN YÅ.Ã.R DÅ.RM,VIDEOTRON8012
14:10:9F:D4:68:83, 2013-12-10 12:17:04, 2013-12-10 14:55:33, -78,      151, (not associated) , HUSHNET5,IndieCade,Friends of Barbarian,Halifax_Airport,linksys,MainD5,grandma_bottom,Chez NagWas,BLUCADET-5G,NETGEAR
B8:E8:56:32:A0:EE, 2013-12-10 13:12:22, 2013-12-10 14:55:21, -66,       15, (not associated) , Belkin.4731,newschoolnet ,MFA IxD Guest (a/n),newschoolnet.,nyuguest
E0:F8:47:0E:73:F6, 2013-12-10 12:25:45, 2013-12-10 14:55:21, -80,      517, D8:C7:C8:A9:ED:A1, DVW3201BF0,NYU-ROAM3,rga@350,newschoolnet ,VictoriasSecret
C0:9F:42:E1:E1:0F, 2013-12-10 14:54:54, 2013-12-10 14:54:54, -94,        1, (not associated) ,
60:C5:47:C2:01:F7, 2013-12-10 14:38:48, 2013-12-10 14:53:54, -90,        8, (not associated) ,
44:4C:0C:AC:E5:3E, 2013-12-10 09:16:17, 2013-12-10 14:51:12, -92,       18, (not associated) , bulldog
D8:9E:3F:0B:BD:38, 2013-12-10 12:17:03, 2013-12-10 14:50:51, -88,      207, (not associated) ,
28:CF:E9:20:E2:19, 2013-12-10 12:23:17, 2013-12-10 14:50:32, -72,      780, D8:C7:C8:A9:ED:A1, Club45,Li Wen Chang,newschoolnet,newschoolnet ,shirley188,liwenchang,LEWENCHANG,HOUSTON,4545 Club,HP-Print-23-LaserJet 100
10:9A:DD:9F:24:4C, 2013-12-10 01:23:09, 2013-12-10 14:48:10, -56,       56, (not associated) , hyper
84:3A:4B:88:61:50, 2013-12-10 08:55:16, 2013-12-10 14:47:53, -88,    11092, 02:20:A6:F0:AF:0A, AdaCorePublic
E4:CE:8F:1E:56:76, 2013-12-10 12:34:28, 2013-12-10 14:47:34, -62,        9, (not associated) , Lenon2316,gbl0804,AceHotelWireless,hippity-hop,Evil Dr. Pork Chop,WholyGrain,Jaho Coffee & Tea,newschoolnet 
5C:96:9D:97:61:1D, 2013-12-10 11:43:44, 2013-12-10 14:47:11, -76,       70, (not associated) , newschoolnet,Abraham Linksys,VAL51,TheDriggs,Calella Hot_spot,WLAN_1F39,newschoolnet.,Uri,HTC One_ B462,newschoolnet 
28:CF:DA:E8:5C:0C, 2013-12-10 10:17:53, 2013-12-10 14:47:02, -84,       18, (not associated) , ditnet-n,Melody's Wi-Fi Network,c.g.mendelson-guest,SKYHARBOR PUBLIC WLAN,HotelChandler,JNFHL,Bolt Bus,Pure House,Lakers Rule!,newschoolnet 
A0:0B:BA:E7:F1:6E, 2013-12-10 00:10:53, 2013-12-10 14:47:01, -84,    12455, (not associated) , Wrigley H Downstairs,Boingo Hotspot,FreeWiFibyBoingo,newschoolnet,AOL Free Wi-Fi,Syukun,nyuguest,JFK-Terminal-wifi,SPIA-guest(Airport Free WIFI),belkin.3ea
5C:95:AE:16:E9:59, 2013-12-10 12:05:45, 2013-12-10 14:46:31, -90,      210, (not associated) ,
90:27:E4:F4:03:14, 2013-12-10 12:11:16, 2013-12-10 14:45:41, -82,        8, (not associated) , newschoolnet 
28:18:78:CD:A6:85, 2013-12-10 08:55:32, 2013-12-10 14:45:30, -96,       19, 00:18:0A:35:2A:B6,
B0:65:BD:6D:31:15, 2013-12-10 13:08:59, 2013-12-10 14:45:02, -90,        2, (not associated) ,
D8:A2:5E:8B:0C:56, 2013-12-10 14:22:20, 2013-12-10 14:45:02, -94,       22, (not associated) , hamster huey kablooey,MARTZWIFI,Red House,newschoolnet 
00:1F:3B:31:FA:5F, 2013-12-10 13:57:00, 2013-12-10 14:44:50, -84,      330, D8:C7:C8:A9:ED:A1, newschoolnet 
60:03:08:8F:75:F6, 2013-12-10 11:59:57, 2013-12-10 14:41:41, -76,        7, (not associated) , nadine,newschoolnet 
10:40:F3:94:B9:CA, 2013-12-10 10:24:00, 2013-12-10 14:41:01, -76,       18, (not associated) , roi,CBAudio,RAMBO,Def6-N,Babystacks_5GHz,KDZV2
18:E2:C2:36:E4:5F, 2013-12-10 14:40:32, 2013-12-10 14:40:51, -92,        4, (not associated) ,
A0:88:B4:3F:79:14, 2013-12-10 09:52:06, 2013-12-10 14:40:30, -92,      117, 02:20:A6:F0:AF:0A,
98:FE:94:8E:35:46, 2013-12-10 12:56:22, 2013-12-10 14:40:34, -92,        6, (not associated) ,
F4:F1:5A:AD:2E:75, 2013-12-10 14:00:17, 2013-12-10 14:39:22, -86,       26, D8:C7:C8:A9:ED:A0, Columbia University,CBS-Guest,newschool,Motorola,GA-Guest,test,LV Virtual Journey,Awesomeness,www.aerofotea.com
34:C8:03:AD:E9:E4, 2013-12-10 14:37:40, 2013-12-10 14:37:40, -88,        1, (not associated) ,
C8:E0:EB:14:76:A5, 2013-12-10 14:24:00, 2013-12-10 14:37:24, -48,       58, (not associated) , Chromecast7762,newschoolnet.,MIA-WiFi,attwifi,newschoolnet ,dlink,PIER57-Sales,Eyebeam,184Kent_Amenity,Chromecast2057
F0:D1:A9:96:89:B7, 2013-12-10 09:56:33, 2013-12-10 14:37:01, -88,      150, (not associated) ,
64:20:0C:59:67:90, 2013-12-10 14:36:01, 2013-12-10 14:36:01, -90,        1, (not associated) ,
88:1F:A1:01:86:06, 2013-12-10 10:58:25, 2013-12-10 14:35:42, -74,       27, (not associated) , Eastern - 70,TWCWiFi,Go Buses - 9192,SepiaCheetah,GreyhoundWiFi_6554,Connecticut Muffin,red light special,newschoolnet ,MIT,Tryst
CC:78:5F:5F:68:5A, 2013-12-10 12:33:00, 2013-12-10 14:35:40, -127,      218, D8:C7:C8:A9:ED:A0, newschool
5C:0A:5B:AD:6D:E9, 2013-12-10 06:04:12, 2013-12-10 14:34:43, -82,    13230, 20:C9:D0:24:DF:9B, Def6-N,linksys
DC:2B:61:43:D3:04, 2013-12-10 12:10:42, 2013-12-10 14:34:23, -90,       89, (not associated) ,
00:88:65:52:44:A5, 2013-12-10 12:05:33, 2013-12-10 14:33:41, -94,       58, (not associated) ,
F0:4F:7C:DF:94:02, 2013-12-10 13:08:51, 2013-12-10 14:33:31, -94,       55, (not associated) , attwifi,sud-wireless,CityOfGreenvillePublicWiFi,ResidenceInn_GUEST,buddaboy92,QH6W3,NoJoe-WiFi,Belkin.3343,ibahn,newschoolnet 
1A:2A:7B:BB:84:49, 2013-12-10 14:28:18, 2013-12-10 14:33:23, -80,      165, (not associated) , Nintendo_3DS_continuous_scan_000
00:1B:63:C2:F4:94, 2013-12-10 08:48:55, 2013-12-10 14:33:00, -76,        6, (not associated) , Def6-N
9C:20:7B:44:2D:1B, 2013-12-10 12:07:58, 2013-12-10 14:33:04, -92,      561, D8:C7:C8:A9:ED:A1, newschoolnet 
38:AA:3C:2F:04:EE, 2013-12-10 14:31:03, 2013-12-10 14:31:03, -84,        1, (not associated) ,
70:56:81:92:03:5D, 2013-12-10 12:22:34, 2013-12-10 14:30:30, -96,       13, (not associated) , ECC Rocky Mount WiFi-scanning,maya,Suddenlink - Wilson Acres 32,Suddenlink - Wilson Acres 43A,Suddenlink - Wilson Acres 200,Suddenlink -Wilson Acres 77,Suddenlink - Wilson Acres 33,Suddenlink - Wilson Acres 202
80:1F:02:BB:DF:D3, 2013-12-10 14:00:47, 2013-12-10 14:30:24, -78,     3453, D8:C7:C8:A9:ED:A1,
E0:F8:47:26:7F:74, 2013-12-10 14:29:31, 2013-12-10 14:29:31, -78,        1, (not associated) , Def6-N
10:BF:48:F1:63:E7, 2013-12-10 08:59:19, 2013-12-10 14:27:42, -92,       21, 20:C9:D0:24:DF:9B, gogoinflight,Skype WiFi,John Candy,bay2,Blis NY Wi-Fi,Burnside,Wireless,LoudWhale-guest,ENSNYC-EXT,NETGEAR92
20:C9:D0:7E:03:71, 2013-12-10 12:13:04, 2013-12-10 14:27:03, -90,      146, D8:C7:C8:A9:ED:A1, BronzeDeer-guest,WEBbeams-Argo Tea,newschoolnet ,Klan,Baresso Coffee Wi-Fi,harbo-net,WLAN Zone - The Cloud,Emmerys Kunder,snice,BCL 1G Airport
84:38:35:53:14:C0, 2013-12-10 14:27:02, 2013-12-10 14:27:02, -96,        1, 5C:96:9D:6B:29:81,
88:CB:87:A5:F3:41, 2013-12-10 14:21:54, 2013-12-10 14:26:24, -76,        8, (not associated) , stella
6E:33:6B:85:BD:92, 2013-12-10 11:31:59, 2013-12-10 14:26:01, -90,       34, 00:25:00:FF:94:73,
1C:B0:94:A8:E0:D4, 2013-12-10 14:25:12, 2013-12-10 14:25:12, -74,        3, (not associated) ,
04:DB:56:12:3C:AE, 2013-12-10 14:21:57, 2013-12-10 14:25:10, -74,        3, (not associated) , newschool
B0:9F:BA:75:A3:BF, 2013-12-10 14:25:00, 2013-12-10 14:25:00, -92,        1, (not associated) , newschool
B8:17:C2:40:B1:83, 2013-12-10 14:24:22, 2013-12-10 14:24:22, -94,        1, (not associated) ,
40:0E:85:21:6E:FF, 2013-12-10 00:16:23, 2013-12-10 14:24:02, -94,       46, 00:11:50:5B:4C:85,
10:D5:42:EA:6F:D5, 2013-12-10 09:25:45, 2013-12-10 14:22:03, -96,       25, (not associated) ,
C0:63:94:2F:7F:93, 2013-12-10 09:49:29, 2013-12-10 14:21:43, -94,      321, D8:C7:C8:A9:ED:A1, newschoolnet 
A0:ED:CD:BF:5A:84, 2013-12-10 10:41:33, 2013-12-10 14:21:34, -90,      110, 20:C9:D0:24:DF:9B,
EC:35:86:71:D8:EF, 2013-12-10 14:20:32, 2013-12-10 14:20:32, -84,        1, (not associated) , newschool
D0:22:BE:A8:06:34, 2013-12-10 01:07:46, 2013-12-10 14:20:12, -94,       33, 00:11:50:5B:4C:85,
54:26:96:37:F5:D2, 2013-12-10 14:05:56, 2013-12-10 14:20:03, -88,      298, 20:C9:D0:29:11:3B, Def6-N
00:26:08:E9:FE:B6, 2013-12-10 00:09:35, 2013-12-10 14:19:42, -82,     1560, D8:C7:C8:A9:ED:A1, newschoolnet 
68:A8:6D:A3:7F:5E, 2013-12-10 10:52:04, 2013-12-10 14:17:32, -80,     9369, D8:C7:C8:A9:ED:A0, newschool
E4:CE:8F:1C:2F:D0, 2013-12-10 05:18:20, 2013-12-10 14:16:13, -92,       10, 2A:A4:3C:09:F9:8E, Canvas 2.1,55555,belkin.c1c,ObiWan Kenobi,optimumwifi,Code and Theory Guest
60:33:4B:21:4A:7F, 2013-12-10 00:47:14, 2013-12-10 14:15:30, -86,      113, (not associated) , Apple Demo,AAA Haruhi,WiFiRSU_9b746,Nicholas Leonardy's Network,newschoolnet,Pharaoh,attwifi,newschoolnet.,newschoolnet ,EE Network
98:FE:94:47:DA:A0, 2013-12-10 12:18:00, 2013-12-10 14:14:40, -84,       61, D8:C7:C8:A9:ED:A0, Ocafe WIFI,Fairwind,cafenoi,Columbia University,Orchard D,pwwpww,VictoriasSecret,Westwinds2,NEWSBAR,newschool
98:FE:94:43:1C:4A, 2013-12-10 12:50:23, 2013-12-10 14:14:23, -92,       50, (not associated) , Camp David,O2I71,lil' ladiez,2WIRE935,computer love,level b,Qelkin54g,Dotbot Dubrule,newschool,HomeWork3
4C:B1:99:40:80:24, 2013-12-10 08:17:18, 2013-12-10 14:13:42, -90,      117, D8:C7:C8:A9:ED:A1, VictoriasSecret,Anthony Driscollâ..s iPhone,Anthony Driscollâ..s iPhone,Anthony Driscollâ..s iPhone
28:CF:DA:E6:D9:2E, 2013-12-10 10:23:26, 2013-12-10 14:11:53, -84,        4, 2A:A4:3C:09:F9:8E,
1E:E8:CA:F2:BE:B8, 2013-12-10 14:10:22, 2013-12-10 14:10:23, -82,        2, 00:25:00:FF:94:73,
D8:9E:3F:8C:09:44, 2013-12-10 13:21:45, 2013-12-10 14:09:20, -92,        7, (not associated) , Pie Face Union Square,newschool-housing
B8:E8:56:42:7E:F2, 2013-12-10 10:55:01, 2013-12-10 14:08:53, -84,       40, (not associated) , newschoolnet.,EmerTon International Airp-guest,newschoolnet ,attwifi,central,Emerson International Airport,YUGuest,Somethingodd,facultywifi
88:1F:A1:26:22:90, 2013-12-10 00:39:17, 2013-12-10 14:08:00, -78,       46, (not associated) , Oh Coco,Megabus,A Sweet Home,sweet home,AmtrakConnectStation,Dylan is your computer geek god.,LocalNews,PANERA,attwifi,Eveready Diner
8C:70:5A:C9:10:F0, 2013-12-10 14:03:21, 2013-12-10 14:07:54, -90,        2, (not associated) , AdaCorePublic
70:11:24:BE:54:FD, 2013-12-10 13:56:07, 2013-12-10 14:07:33, -76,       40, (not associated) ,
76:D8:0A:29:66:38, 2013-12-10 13:24:44, 2013-12-10 14:04:42, -86,     2125, 00:25:00:FF:94:73,
40:B3:95:6A:35:6C, 2013-12-10 14:03:50, 2013-12-10 14:03:50, -88,        1, (not associated) ,
10:9A:DD:9E:CD:74, 2013-12-10 04:01:07, 2013-12-10 14:03:33, -54,       67, (not associated) , hyper,Caelina Eldred-Thielen's MacBook
98:FE:94:4B:7E:54, 2013-12-10 11:29:44, 2013-12-10 14:02:33, -78,    21885, 44:33:4C:6C:1A:64, Tenda_44CCC8,__D12__1nt3rn3t__,attwifi,ModeMonde,@GregorysCoffee,CakeHouseWin,GDPWIFI,Medium Concepts,Wayport_Access,WiFiRSU_5957c
BC:52:B7:D5:78:AD, 2013-12-10 09:16:54, 2013-12-10 14:00:40, -78,       24, (not associated) ,
88:1F:A1:1A:F1:60, 2013-12-10 14:00:44, 2013-12-10 14:00:44, -94,        1, (not associated) ,
D8:A2:5E:8D:F4:8D, 2013-12-10 13:54:01, 2013-12-10 13:59:32, -88,       17, (not associated) , Galaxy_Note_II_9437
F8:27:93:43:81:FB, 2013-12-10 13:21:31, 2013-12-10 13:57:40, -92,       47, (not associated) ,
00:13:E8:E2:0D:67, 2013-12-10 13:40:01, 2013-12-10 13:56:30, -86,        5, (not associated) ,
04:F7:E4:1F:D7:1B, 2013-12-10 13:55:51, 2013-12-10 13:55:52, -90,        9, 00:23:6C:BF:7A:C7,
84:38:35:60:E3:2C, 2013-12-10 00:55:15, 2013-12-10 13:55:43, -76,       65, (not associated) , attwifi,CableWiFi,metrowifi,Sony-Music-WIFI,AponWasHere,Macysfreewifi,LimeTiger-guest,Downtown Alliance B-bad-gateway,www.nycwireless.net,USP Park WiFi
58:1F:AA:A6:8B:75, 2013-12-10 13:44:00, 2013-12-10 13:51:10, -86,       11, (not associated) ,
B8:E8:56:27:2E:FE, 2013-12-10 00:46:42, 2013-12-10 13:51:03, -74,       61, D8:C7:C8:A9:ED:A1, DDW3611D7,newschoolnet ,myLGNet,attwifi,nyuguest,newschool-housing,TealPuppy-guest,untapt-2.4Ghz-guest,newschoolnet.
C8:BC:C8:F0:AF:A2, 2013-12-10 13:49:06, 2013-12-10 13:50:11, -62,       18, (not associated) , KOA-29,BrownSycamore-guest,The Loft,MGuest,Dirty Sanchez,Russomanno,7038930284,8FN8M,linksys,Hickory Point
48:D2:24:1E:FC:86, 2013-12-10 10:44:15, 2013-12-10 13:50:03, -94,       18, (not associated) , cloudbreak
E8:8D:28:C8:9B:07, 2013-12-10 13:46:10, 2013-12-10 13:49:23, -82,        7, (not associated) ,
90:72:40:82:B1:E0, 2013-12-10 13:47:23, 2013-12-10 13:47:23, -80,        1, (not associated) ,
68:A8:6D:A2:96:EB, 2013-12-10 12:28:31, 2013-12-10 13:46:11, -94,       39, (not associated) ,
5C:96:9D:8D:85:DB, 2013-12-10 13:42:28, 2013-12-10 13:43:32, -78,       14, (not associated) , TULESTE HQ,TrumpGuest,newschoolnet.,D432B4 5G,linksys,SOSAKOHN,32992E
A8:FA:D8:DC:77:6F, 2013-12-10 13:43:11, 2013-12-10 13:43:11, -88,        1, (not associated) ,
8C:58:77:4C:69:32, 2013-12-10 13:42:11, 2013-12-10 13:42:22, -94,        3, (not associated) ,
A8:88:08:27:C6:2C, 2013-12-10 11:39:12, 2013-12-10 13:41:03, -88,       13, (not associated) ,
F8:27:93:4E:0F:E2, 2013-12-10 12:58:05, 2013-12-10 13:39:33, -86,        2, (not associated) ,
00:1E:65:17:D0:16, 2013-12-10 01:19:29, 2013-12-10 13:38:31, -94,       16, (not associated) ,
30:10:E4:44:29:6C, 2013-12-10 13:38:22, 2013-12-10 13:38:22, -94,        1, (not associated) ,
8C:2D:AA:75:86:2D, 2013-12-10 13:13:44, 2013-12-10 13:35:30, -94,       22, C8:F9:F9:89:B2:9F,
E0:F8:47:23:8B:D6, 2013-12-10 05:15:00, 2013-12-10 13:31:00, -92,       24, 2A:A4:3C:09:F9:8E, ObiWan Kenobi,Colleen Ryanâ..s iPhone,javits,VCINET,Lovelace,JAZZTEL_8662,JLL2,Canvas 2.1,540Met3f,BMG
00:80:48:64:8B:2B, 2013-12-10 13:30:43, 2013-12-10 13:30:43, -90,        1, (not associated) ,
A8:88:08:83:C6:8C, 2013-12-10 12:28:23, 2013-12-10 13:30:34, -92,       10, (not associated) ,
4C:B1:99:CD:A4:11, 2013-12-10 13:29:34, 2013-12-10 13:29:34, -86,        2, (not associated) ,
C0:18:85:19:EB:4C, 2013-12-10 12:03:33, 2013-12-10 13:25:40, -66,       76, (not associated) ,
8C:29:37:13:85:A6, 2013-12-10 13:25:32, 2013-12-10 13:25:40, -88,        2, (not associated) ,
80:96:B1:29:5E:D7, 2013-12-10 08:40:33, 2013-12-10 13:22:50, -82,        5, (not associated) ,
4C:80:93:9E:29:56, 2013-12-10 13:21:34, 2013-12-10 13:22:32, -96,        3, 00:24:6C:A8:AD:51, newschoolnet 
30:F7:C5:B0:A2:6F, 2013-12-10 13:21:03, 2013-12-10 13:21:11, -90,        2, (not associated) ,
6C:C2:6B:84:A7:99, 2013-12-10 07:00:41, 2013-12-10 13:19:00, -92,        4, (not associated) , Sony-Music-WIFI
84:85:06:40:7D:22, 2013-12-10 13:15:12, 2013-12-10 13:16:33, -80,     1084, D8:C7:C8:A9:ED:A0, newschool
B0:9F:BA:6C:59:31, 2013-12-10 12:04:49, 2013-12-10 13:16:31, -80,        6, D8:C7:C8:A9:ED:A0, VictoriasSecret
40:0E:85:34:BF:38, 2013-12-10 13:16:05, 2013-12-10 13:16:11, -72,        3, (not associated) , Def6-N
B8:E8:56:22:FE:5A, 2013-12-10 09:42:48, 2013-12-10 13:05:20, -68,      587, D8:C7:C8:A9:ED:A1, ELSEWHERE ESPRESSO,THELITTLEFOX,berkliparc,Air-,CoffeePantry,Glynwood,LG,The Bean,Epistrophy,newschoolnet 
88:51:FB:3E:0B:B7, 2013-12-10 13:03:54, 2013-12-10 13:03:54, -94,        4, 02:21:E1:DC:9E:DB,
B8:E8:56:44:E2:22, 2013-12-10 12:24:00, 2013-12-10 13:02:03, -96,        3, (not associated) , newschoolnet ,Breukelencoffeehouse 
5C:F9:38:9F:1C:6C, 2013-12-10 11:56:24, 2013-12-10 12:59:43, -86,       12, (not associated) , attwifi,Apple Store,LIONSDEN,newschoolnet 
F0:4F:7C:E2:93:56, 2013-12-10 10:02:49, 2013-12-10 12:57:21, -94,       39, (not associated) , .FREEWiFiGOWEX,Target Guest Wi-Fi,spc-faculty,34th Street Free WiFi,newschoolnet ,CPK,optimumwifi,TWCWiFi,metrowifi,Ayako
8C:58:77:89:BF:D1, 2013-12-10 10:34:47, 2013-12-10 12:56:14, -90,       60, (not associated) , MaplewoodMain,SVA WLAN - 133W21,HFWifi,Miriam Gold's iMac,NETGEAR_11g,Coogans_WiFi,DefaultSsid2-1,YPCG6,CLSC-guest,WMN_AP
C8:BC:C8:CD:A7:E2, 2013-12-10 11:49:59, 2013-12-10 12:56:02, -68,      201, 20:C9:D0:29:11:3B, Def6-N,Air-
08:70:45:2D:F9:64, 2013-12-10 12:55:24, 2013-12-10 12:55:24, -94,        1, (not associated) ,
5C:F9:38:94:5A:E2, 2013-12-10 12:53:33, 2013-12-10 12:53:43, -66,       29, (not associated) , NMJW5,dlink,Stoneman,Apple Store,newschoolnet 
E0:F8:47:09:91:0A, 2013-12-10 09:15:12, 2013-12-10 12:53:12, -74,       27, (not associated) , VictoriasSecret,newschoolnet 
70:11:24:AB:A2:4E, 2013-12-10 12:52:13, 2013-12-10 12:52:13, -90,        1, (not associated) ,
E0:F8:47:2F:FB:92, 2013-12-10 09:36:21, 2013-12-10 12:52:01, -96,       17, (not associated) ,
F0:D1:A9:6D:A7:58, 2013-12-10 09:38:20, 2013-12-10 12:51:11, -92,        7, (not associated) ,
74:DE:2B:6D:56:2D, 2013-12-10 12:25:53, 2013-12-10 12:47:20, -92,       38, 5C:96:9D:6B:29:81,
24:AB:81:8C:98:31, 2013-12-10 12:45:51, 2013-12-10 12:45:53, -88,        2, D8:C7:C8:A9:ED:A0, newschool
28:E0:2C:CA:17:B2, 2013-12-10 12:01:14, 2013-12-10 12:45:53, -94,        8, 5C:96:9D:6B:29:81,
54:EA:A8:41:31:1C, 2013-12-10 10:45:39, 2013-12-10 12:44:50, -82,       70, 5C:96:9D:6B:29:81, TransD's Wi-Fi Network,newschool
EC:35:86:3E:C0:7A, 2013-12-10 00:41:18, 2013-12-10 12:43:30, -86,       37, (not associated) , newschoolnet,newschoolnet.
AC:FD:EC:0B:57:74, 2013-12-10 12:43:01, 2013-12-10 12:43:01, -88,        1, (not associated) , Def6-N
50:A4:C8:EE:8D:69, 2013-12-10 12:36:17, 2013-12-10 12:38:54, -86,        4, (not associated) ,
D0:22:BE:0D:09:EC, 2013-12-10 05:33:31, 2013-12-10 12:38:40, -94,        3, 2A:A4:3C:09:F9:8E,
10:68:3F:3B:B5:87, 2013-12-10 09:24:22, 2013-12-10 12:38:04, -88,    10004, 20:C9:D0:23:5B:F9, WNDR4000,skillmanpharmacy,Def6-N
A4:C3:61:DA:44:96, 2013-12-10 10:17:46, 2013-12-10 12:38:02, -90,       25, 20:C9:D0:24:DF:9B, Def6-N
B8:E8:56:31:4F:C8, 2013-12-10 10:23:35, 2013-12-10 12:37:43, -127,   111052, D8:C7:C8:A9:ED:A0, DDW3611F1,L.L.L,newschool,newschoolnet ,DG860AF2,attwifi
2C:B4:3A:85:56:1F, 2013-12-10 12:33:14, 2013-12-10 12:35:52, -78,       15, D8:C7:C8:A9:ED:A0, newschool
20:C9:D0:CD:B2:9F, 2013-12-10 12:35:51, 2013-12-10 12:35:51, -80,        7, (not associated) , B436,shuba,VIP,Tsinghua,Kensington Close Guest,NAMOC
1C:B0:94:88:80:FB, 2013-12-10 10:12:10, 2013-12-10 12:32:44, -92,      163, D8:C7:C8:A9:ED:A1, newschoolnet 
8C:29:37:44:51:56, 2013-12-10 10:32:13, 2013-12-10 12:32:40, -92,       47, (not associated) ,
F8:27:93:36:27:F6, 2013-12-10 10:16:03, 2013-12-10 12:32:04, -80,      345, D8:C7:C8:A9:ED:A1, newschoolnet 
E4:98:D6:EC:1B:E9, 2013-12-10 10:00:34, 2013-12-10 12:29:41, -80,      118, (not associated) ,
A8:44:81:D7:9D:7C, 2013-12-10 11:38:13, 2013-12-10 12:29:40, -90,       16, D8:C7:C8:A9:ED:A0, newschool
88:32:9B:6A:1E:95, 2013-12-10 10:32:26, 2013-12-10 12:28:52, -88,     1006, D8:C7:C8:A9:ED:A1, newschoolnet ,newschool-alumni
E0:F5:C6:8A:02:A4, 2013-12-10 10:02:44, 2013-12-10 12:28:51, -94,       11, (not associated) ,
8C:29:37:1D:F0:78, 2013-12-10 12:28:20, 2013-12-10 12:28:20, -94,        1, (not associated) , newschool
30:10:E4:2A:3E:04, 2013-12-10 12:26:08, 2013-12-10 12:26:13, -92,        2, (not associated) , Buffalo
A4:C3:61:43:E5:AA, 2013-12-10 12:24:32, 2013-12-10 12:24:32, -96,        1, (not associated) ,
F8:27:93:6A:6F:1D, 2013-12-10 12:10:01, 2013-12-10 12:21:50, -80,       14, (not associated) ,
D8:96:95:0C:C5:90, 2013-12-10 01:57:14, 2013-12-10 12:21:31, -82,     5866, D8:C7:C8:A9:ED:A0, newschool
24:5F:DF:71:AA:13, 2013-12-10 12:20:36, 2013-12-10 12:21:10, -90,        4, (not associated) ,
A8:16:B2:55:6E:85, 2013-12-10 12:19:53, 2013-12-10 12:19:53, -88,        1, (not associated) ,
BC:92:6B:48:5F:7D, 2013-12-10 12:19:50, 2013-12-10 12:19:50, -90,        1, (not associated) ,
94:94:26:8E:0F:71, 2013-12-10 11:45:13, 2013-12-10 12:17:41, -92,        5, (not associated) ,
88:CB:87:88:7A:C3, 2013-12-10 00:17:41, 2013-12-10 12:16:02, -80,      391, D8:C7:C8:A9:ED:A1, newschoolnet 
AC:3C:0B:3E:78:36, 2013-12-10 09:15:37, 2013-12-10 12:14:42,  -1,       35, 02:20:A6:F0:AF:0A,
5C:0A:5B:FE:EC:FB, 2013-12-10 08:54:59, 2013-12-10 12:11:53, -90,      221, (not associated) ,
28:CF:E9:A4:BC:79, 2013-12-10 09:52:44, 2013-12-10 12:09:41, -90,        6, (not associated) , newschool
