
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
D8:C7:C8:A9:EC:50, 2013-12-12 11:18:01, 2013-12-12 13:12:52, -1,  -1,     ,       ,   , -70,        0,        0,   0.  0.  0.  0,   0, , 
20:C9:D0:23:5C:5B, 2013-12-12 11:17:46, 2013-12-12 13:12:14,  6,  54, WPA2WPA , CCMP TKIP,PSK, -93,     1068,     3158,   0.  0.  0.  0,   6, Def6-N, 
D8:C7:C8:A9:EA:80, 2013-12-12 11:18:04, 2013-12-12 13:06:21, 133,  -1,     ,       ,   , -84,        0,        0,   0.  0.  0.  0,   0, , 
00:24:6C:A8:F1:51, 2013-12-12 11:32:15, 2013-12-12 12:50:04, 133,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
00:24:6C:A8:F2:11, 2013-12-12 12:34:24, 2013-12-12 12:34:24, -1,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
00:24:6C:A8:F2:10, 2013-12-12 11:20:07, 2013-12-12 12:11:11, -1,  -1,     ,       ,   , -81,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EB:30, 2013-12-12 11:33:54, 2013-12-12 11:43:20, -1,  -1,     ,       ,   , -91,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:ED:A1, 2013-12-12 13:00:08, 2013-12-12 13:00:19, 133,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EA:D0, 2013-12-12 11:28:50, 2013-12-12 13:05:30, 133,  -1,     ,       ,   , -82,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EA:50, 2013-12-12 11:39:44, 2013-12-12 13:09:06, -1,  -1,     ,       ,   , -91,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EE:80, 2013-12-12 11:27:21, 2013-12-12 13:11:17,  1,  54, WPA2, CCMP, MGT, -56,       37,       22,   0.  0.  0.  0,   9, newschool, 
00:24:6C:A8:F1:50, 2013-12-12 11:22:32, 2013-12-12 13:11:46, -1,  -1,     ,       ,   , -83,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:ED:A0, 2013-12-12 11:17:45, 2013-12-12 13:12:46, -1,  -1,     ,       ,   , -72,        0,        0,   0.  0.  0.  0,   0, , 
00:24:6C:A9:00:74, 2013-12-12 11:17:43, 2013-12-12 13:13:17,  6,  54, WPA2, CCMP, MGT, -93,     1818,        0,   0.  0.  0.  0,   7, eduroam, 
00:24:6C:A9:00:70, 2013-12-12 11:17:42, 2013-12-12 13:13:05,  6,  54, WPA2, CCMP, MGT, -92,     2600,     1563,   0.  0.  0.  0,   9, newschool, 
20:C9:D0:29:11:3B, 2013-12-12 11:17:42, 2013-12-12 13:13:20,  6,  54, WPA2WPA , CCMP TKIP,PSK, -90,     6511,    53843,   0.  0.  0.  0,   6, Def6-N, 
00:24:6C:A9:04:84, 2013-12-12 11:17:42, 2013-12-12 13:13:20,  6,  54, WPA2, CCMP, MGT, -88,    14825,        0,   0.  0.  0.  0,   7, eduroam, 
00:24:6C:A9:04:80, 2013-12-12 11:17:42, 2013-12-12 13:13:20,  6,  54, WPA2, CCMP, MGT, -88,    12923,     4159,   0.  0.  0.  0,   9, newschool, 
D8:C7:C8:A9:ED:C0, 2013-12-12 11:17:43, 2013-12-12 13:13:20,  6,  54, WPA2, CCMP, MGT, -81,    16569,        0,   0.  0.  0.  0,   9, newschool, 
D8:C7:C8:A9:ED:C4, 2013-12-12 11:17:42, 2013-12-12 13:13:19,  6,  54, WPA2, CCMP, MGT, -80,    11048,        0,   0.  0.  0.  0,   7, eduroam, 
5E:96:9D:6B:29:82, 2013-12-12 11:17:42, 2013-12-12 13:13:20,  6,  54, WPA2, CCMP,PSK, -81,    23321,        3,   0.  0.  0.  0,  22, TransD's Guest Network, 
5C:96:9D:6B:29:81, 2013-12-12 11:17:42, 2013-12-12 13:13:20,  6,  54, WPA2, CCMP,PSK, -83,    28156,      528,   0.  0.  0.  0,  22, TransD's Wi-Fi Network, 
D8:C7:C8:A9:EE:84, 2013-12-12 12:27:57, 2013-12-12 13:13:11,  1,  54, WPA2, CCMP, MGT, -77,       26,        0,   0.  0.  0.  0,   7, eduroam, 
20:C9:D0:24:DF:9B, 2013-12-12 11:17:42, 2013-12-12 13:13:20,  6,  54, WPA2WPA , CCMP TKIP,PSK, -77,    26029,   126213,   0.  0.  0.  0,   6, Def6-N, 
D8:C7:C8:A9:EB:F4, 2013-12-12 11:17:42, 2013-12-12 13:13:20,  6,  54, WPA2, CCMP, MGT, -74,    38594,        0,   0.  0.  0.  0,   7, eduroam, 
D8:C7:C8:A9:EB:F0, 2013-12-12 11:17:42, 2013-12-12 13:13:20,  6,  54, WPA2, CCMP, MGT, -74,    37328,     3133,   0.  0.  0.  0,   9, newschool, 
20:C9:D0:23:5B:F9, 2013-12-12 11:17:42, 2013-12-12 13:13:21,  6,  54, WPA2WPA , CCMP TKIP,PSK, -75,    33894,   159439,   0.  0.  0.  0,   6, Def6-N, 
00:13:10:64:BB:2B, 2013-12-12 11:17:42, 2013-12-12 13:13:20,  6,  54, WPA2, CCMP TKIP,PSK, -70,    44790,   145231,   0.  0.  0.  0,   6, dd-wrt, 
D8:C7:C8:A9:EB:74, 2013-12-12 11:17:42, 2013-12-12 13:13:20,  6,  54, WPA2, CCMP, MGT, -69,    26861,        0,   0.  0.  0.  0,   7, eduroam, 
D8:C7:C8:A9:EB:70, 2013-12-12 11:17:42, 2013-12-12 13:13:20,  6,  54, WPA2, CCMP, MGT, -69,    28700,     3025,   0.  0.  0.  0,   9, newschool, 
44:33:4C:6C:1A:64, 2013-12-12 11:17:41, 2013-12-12 13:13:20,  6,  54, WPA2, CCMP,PSK, -73,    37628,    59207, 192.168. 42.  1,  17, __D12__1nt3rn3t__, 
94:44:52:3C:12:FD, 2013-12-12 11:29:48, 2013-12-12 13:13:20,  6,  54, WPA2WPA , CCMP TKIP,PSK, -66,    34081,    16782, 192.168.  2.  3,  24, Belkin_G_Wireless_3C12FD, 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
5C:59:48:78:72:EA, 2013-12-12 11:49:04, 2013-12-12 12:15:51, -90,      192, 00:24:6C:A9:04:81, newschoolnet 
84:38:35:43:32:64, 2013-12-12 12:12:06, 2013-12-12 12:14:21, -50,        9, (not associated) , newschoolnet 
B8:E8:56:47:48:22, 2013-12-12 11:54:42, 2013-12-12 12:13:35, -76,       11, (not associated) , DB Main Hub's Network,CMIGuest,Themis,johnson,TASC Guest Wi-Fi,2QUI3,sanderstrasser
68:09:27:35:59:6E, 2013-12-12 11:19:59, 2013-12-12 12:12:33, -78,        4, (not associated) ,
0C:30:21:18:A6:73, 2013-12-12 11:40:19, 2013-12-12 12:12:13, -76,      357, D8:C7:C8:A9:EB:F0, newschool
14:74:11:4D:69:7E, 2013-12-12 11:59:50, 2013-12-12 12:12:12, -90,       89, (not associated) , tmobile,@Home
7C:D1:C3:95:4E:DC, 2013-12-12 11:28:56, 2013-12-12 12:10:45, -64,       28, 00:24:6C:A9:04:81, NYU-ROAM3,attwifi,DDGuestWiFi,10FX07022991,CiscoG0543,Free Pubic wifi,belkin.3ea,dlink-happyfamily,JCPL-CUNNINGHAM,Blis NY Wi-Fi
60:C5:47:5B:94:E7, 2013-12-12 11:25:54, 2013-12-12 12:07:32, -82,       13, (not associated) ,
E0:C9:7A:00:86:98, 2013-12-12 12:04:25, 2013-12-12 12:04:25, -90,        1, (not associated) ,
54:26:96:9E:27:4D, 2013-12-12 11:57:58, 2013-12-12 12:01:42, -80,        9, (not associated) ,
98:B8:E3:74:CD:FE, 2013-12-12 11:18:43, 2013-12-12 12:01:22,  -1,        7, 20:C9:D0:29:11:3B,
D8:D1:CB:87:2C:9B, 2013-12-12 11:59:08, 2013-12-12 12:01:21, -84,        4, 20:C9:D0:29:11:3B, Def6-N
A0:ED:CD:4E:DA:DC, 2013-12-12 11:48:09, 2013-12-12 12:00:42, -82,        2, (not associated) , newschool
7C:D1:C3:6F:90:DA, 2013-12-12 11:50:30, 2013-12-12 11:58:55, -68,       46, D8:C7:C8:A9:EB:71, frag,Apple Store,RANJIT1,Toronto Pearson Wi-Fi,#HKAirport Free WiFi,YEHAN-PC_Network,hhonors,newschoolnet,attwifi,newschoolnet 
C8:E0:EB:18:F4:45, 2013-12-12 11:57:34, 2013-12-12 11:57:44, -88,        2, (not associated) , newschoolnet
00:26:08:E5:53:0A, 2013-12-12 11:42:32, 2013-12-12 11:57:35, -72,      149, 00:24:6C:A9:04:80, wahoo,NETGEAR-2.4-G,BHIWireless,linksys,NETGEAR-DualBand-N,ZYV26,cavalier,Tropicana,Pi Lambda Phi,newschool
E0:F8:47:39:37:BC, 2013-12-12 11:57:23, 2013-12-12 11:57:23, -64,        1, (not associated) ,
34:C0:59:D5:7A:0B, 2013-12-12 11:28:49, 2013-12-12 11:57:23, -90,        4, (not associated) , newschool
68:A8:6D:73:02:37, 2013-12-12 11:31:47, 2013-12-12 11:57:12, -76,      333, 5C:96:9D:6B:29:81, TransD's Wi-Fi Network
B8:17:C2:14:8D:F3, 2013-12-12 11:52:21, 2013-12-12 11:53:43, -82,        8, (not associated) ,
00:21:47:00:AE:66, 2013-12-12 11:23:32, 2013-12-12 11:53:13, -94,      313, 20:C9:D0:24:DF:9B, Def6-N
68:A8:6D:CF:37:D3, 2013-12-12 11:30:33, 2013-12-12 11:52:25,  -1,      455, 00:24:6C:A9:00:71,
30:7C:30:A1:8B:28, 2013-12-12 11:25:00, 2013-12-12 11:51:13, -84,       12, (not associated) , tmobile,@Home
88:53:95:BF:89:F8, 2013-12-12 11:18:01, 2013-12-12 11:50:51, -90,      204, 00:24:6C:A8:AD:51,
90:27:E4:F4:03:14, 2013-12-12 11:47:01, 2013-12-12 11:48:03, -72,        6, (not associated) , newschoolnet 
14:10:9F:D5:09:2F, 2013-12-12 11:46:56, 2013-12-12 11:47:55, -92,        3, (not associated) , Bolt Bus,ncsu-guest
34:C8:03:AD:E9:E4, 2013-12-12 11:47:38, 2013-12-12 11:47:43, -86,        3, (not associated) ,
EC:35:86:6D:C4:CE, 2013-12-12 11:45:22, 2013-12-12 11:45:22, -76,        1, (not associated) , newschoolnet 
00:26:BB:04:84:F3, 2013-12-12 11:44:52, 2013-12-12 11:45:11, -78,        2, (not associated) , newschoolnet 
CC:78:5F:5F:68:5A, 2013-12-12 11:29:01, 2013-12-12 11:45:12, -127,      973, D8:C7:C8:A9:EB:70, newschool
A8:BB:CF:1A:A5:56, 2013-12-12 11:42:25, 2013-12-12 11:42:25, -84,        4, (not associated) , newschoolnet.,NIMBA,DNDC,26Metro
10:40:F3:26:E7:70, 2013-12-12 11:28:28, 2013-12-12 11:39:52, -88,       14, 00:24:6C:A9:00:70,
54:26:96:DA:62:13, 2013-12-12 11:39:35, 2013-12-12 11:39:35, -80,        8, (not associated) , TransD's Wi-Fi Network,calihorn,newschool,BAKED,CSINY,newschoolnet,newschoolnet.
E4:CE:8F:87:3E:83, 2013-12-12 11:18:12, 2013-12-12 11:38:43, -88,       41, 5C:96:9D:6B:29:81, TransD's Wi-Fi Network
5C:51:4F:29:E9:10, 2013-12-12 11:17:44, 2013-12-12 11:36:05, -70,     3554, D8:C7:C8:A9:EB:F1, newschoolnet 
28:CF:E9:1E:CB:7B, 2013-12-12 11:35:31, 2013-12-12 11:35:31, -94,        1, (not associated) ,
88:53:95:87:95:08, 2013-12-12 11:27:27, 2013-12-12 11:35:23, -84,        2, (not associated) ,
5C:96:9D:97:49:B5, 2013-12-12 11:35:22, 2013-12-12 11:35:22, -88,       13, (not associated) , .FREEWiFiGOWEX,notorious-guest,Cisco39633,CableWiFi,DDW361187,iluvbuddy,BELL002,Hannah Hulseyâ..s iPhone,kickass,newschoolnet
00:88:65:5B:C8:E8, 2013-12-12 11:28:21, 2013-12-12 11:34:54, -86,        8, (not associated) ,
F0:D1:A9:64:38:F0, 2013-12-12 11:34:12, 2013-12-12 11:34:12, -88,        1, (not associated) ,
AC:FD:EC:84:1D:61, 2013-12-12 11:25:49, 2013-12-12 11:34:03, -80,        2, (not associated) , newschoolnet 
DC:9B:9C:81:BD:92, 2013-12-12 11:24:02, 2013-12-12 11:33:52, -88,       16, (not associated) ,
5C:0A:5B:68:E7:D7, 2013-12-12 11:23:12, 2013-12-12 11:33:14, -90,        3, (not associated) ,
98:FE:94:26:AE:95, 2013-12-12 11:27:35, 2013-12-12 11:33:04, -84,        7, (not associated) ,
34:C0:59:20:77:2D, 2013-12-12 11:20:01, 2013-12-12 11:32:25, -70,       10, (not associated) ,
E8:8D:28:7C:13:3A, 2013-12-12 11:17:45, 2013-12-12 11:31:53, -82,     4479, D8:C7:C8:A9:EB:F0, newschool
C8:BC:C8:DC:E3:6C, 2013-12-12 11:18:38, 2013-12-12 11:30:53, -62,       37, (not associated) , jupiter,Apple Network eab571,NETGEAR74,thompson,3 MobileBroadband 5AD9,newschoolnet ,Lola,newschoolnet,atlantic,netgear11
0C:77:1A:AE:7E:12, 2013-12-12 11:29:22, 2013-12-12 11:30:04, -84,       58, 00:24:6C:A9:04:80, newschool
10:93:E9:0A:2F:92, 2013-12-12 11:21:18, 2013-12-12 11:29:52, -86,       11, (not associated) , AAPL1,Cydonia,sadra,Nyacklib-Public,belkin54g,underthec-guest,ARTCAFE(GUEST),Baro Bax,Hukitchen_Guest,newschoolnet 
B8:E8:56:42:7E:F2, 2013-12-12 11:23:14, 2013-12-12 11:29:02, -82,       26, 00:24:6C:A9:04:80, newschoolnet.,EmerTon International Airp-guest,newschoolnet ,attwifi,central,Emerson International Airport,YUGuest,Somethingodd,facultywifi
30:F7:C5:40:49:8C, 2013-12-12 11:28:51, 2013-12-12 11:28:51, -82,        1, (not associated) ,
E4:25:E7:6B:C7:E7, 2013-12-12 11:28:42, 2013-12-12 11:28:43, -94,        2, (not associated) , Sony-Music-WIFI
84:38:35:65:1D:BC, 2013-12-12 11:20:10, 2013-12-12 11:28:32, -88,    15699, D8:C7:C8:A9:EB:F1, newschoolnet 
C8:E0:EB:5D:B6:58, 2013-12-12 11:26:57, 2013-12-12 11:28:22, -84,        2, (not associated) ,
B8:8D:12:2B:A8:64, 2013-12-12 11:25:18, 2013-12-12 11:25:35, -90,        8, (not associated) , Danrulz,viaNYwirelessWPA,NETGEAR,6b06,hinterland3,varickwireless20,ohare
10:9A:DD:AD:B8:05, 2013-12-12 11:25:13, 2013-12-12 11:25:13, -88,        2, (not associated) , TeaLounge 24BGN,TeaLounge 5AN
AC:FD:EC:13:5C:09, 2013-12-12 11:23:21, 2013-12-12 11:23:51, -78,        2, (not associated) , newschool
B8:78:2E:8F:C6:4A, 2013-12-12 11:23:42, 2013-12-12 11:23:42, -78,        1, (not associated) ,
14:8F:C6:21:9D:62, 2013-12-12 11:23:09, 2013-12-12 11:23:44, -84,        8, (not associated) ,
60:FA:CD:E4:4A:2C, 2013-12-12 11:19:03, 2013-12-12 11:23:32, -92,        3, (not associated) ,
00:1F:3C:4D:E9:5B, 2013-12-12 11:23:24, 2013-12-12 11:23:24, -88,        1, (not associated) ,
10:40:F3:3B:34:CD, 2013-12-12 11:20:41, 2013-12-12 11:22:03, -80,        4, (not associated) , newschool
84:29:99:6D:2D:0F, 2013-12-12 11:21:32, 2013-12-12 11:21:32, -92,        1, (not associated) ,
34:C0:59:8C:EB:93, 2013-12-12 11:17:50, 2013-12-12 11:20:05, -74,      498, 44:33:4C:6C:1A:64, __D12__1nt3rn3t__
D8:D1:CB:A1:C2:8C, 2013-12-12 11:20:03, 2013-12-12 11:20:03, -80,        1, (not associated) ,
F8:D0:BD:2B:00:60, 2013-12-12 11:19:25, 2013-12-12 11:19:25, -90,        1, (not associated) ,
F8:27:93:43:AF:F9, 2013-12-12 11:19:14, 2013-12-12 11:19:14, -84,        1, (not associated) ,
8E:6C:4E:2E:23:E4, 2013-12-12 11:18:52, 2013-12-12 11:19:04, -84,       20, 00:25:00:FF:94:73,
BC:52:B7:8E:15:CB, 2013-12-12 11:18:12, 2013-12-12 11:19:05, -88,        4, (not associated) ,
50:B7:C3:F5:EA:C9, 2013-12-12 11:18:21, 2013-12-12 11:18:21, -78,        1, (not associated) , newschoolnet 
A8:BB:CF:1C:60:6A, 2013-12-12 11:18:22, 2013-12-12 11:18:22, -80,       24, (not associated) , ethostream,Team W-guest,NETGEAR74,FCBarcelona,FCBarcelona-5G,newschoolnet ,7E02,dlink,newschoolnet.
D0:23:DB:8E:F8:16, 2013-12-12 11:17:53, 2013-12-12 11:17:53, -90,        1, (not associated) , Sony-Music-WIFI
70:56:81:8C:A7:A9, 2013-12-12 11:18:39, 2013-12-12 11:18:39, -94,        1, 20:C9:D0:29:11:3B,
E2:0C:7F:D7:8A:77, 2013-12-12 11:18:58, 2013-12-12 11:18:59, -92,        2, (not associated) , Nintendo_3DS_continuous_scan_000
5C:0A:5B:4E:93:96, 2013-12-12 11:18:57, 2013-12-12 11:18:57, -84,        1, (not associated) ,
88:32:9B:06:E7:16, 2013-12-12 11:18:54, 2013-12-12 11:19:08, -84,        6, (not associated) , newschoolnet 
EC:35:86:62:27:77, 2013-12-12 11:18:50, 2013-12-12 11:19:06, -78,       67, D8:C7:C8:A9:EB:70,
1C:66:AA:0C:6C:7C, 2013-12-12 11:17:45, 2013-12-12 11:19:17, -80,        3, 00:24:6C:A9:04:81,
BC:67:78:01:07:0F, 2013-12-12 11:19:28, 2013-12-12 11:19:28, -94,        3, (not associated) , HN45B,javits,FreeWiFibyBoingo
20:C9:D0:49:61:B9, 2013-12-12 11:19:11, 2013-12-12 11:19:36, -92,        3, (not associated) , newschoolnet,NYPL
78:A3:E4:87:FB:12, 2013-12-12 11:20:40, 2013-12-12 11:20:40, -90,        1, (not associated) ,
10:68:3F:44:7B:F9, 2013-12-12 11:20:36, 2013-12-12 11:20:36, -82,        1, (not associated) ,
CC:3A:61:04:EF:E4, 2013-12-12 11:20:37, 2013-12-12 11:20:37, -80,        1, (not associated) ,
02:3E:05:C3:A7:08, 2013-12-12 11:20:42, 2013-12-12 11:20:47, -76,       18, 00:25:00:FF:94:73,
60:FA:CD:BB:E3:DC, 2013-12-12 11:20:59, 2013-12-12 11:20:59, -94,        1, (not associated) ,
04:F7:E4:A1:55:15, 2013-12-12 11:17:55, 2013-12-12 11:21:30, -84,        6, (not associated) ,
30:10:E4:4A:1A:2E, 2013-12-12 11:21:39, 2013-12-12 11:21:39, -76,        1, (not associated) ,
E4:98:D6:E5:BD:9B, 2013-12-12 11:21:47, 2013-12-12 11:21:47, -88,        1, (not associated) ,
0C:77:1A:94:F6:AC, 2013-12-12 11:22:31, 2013-12-12 11:22:36, -82,        2, 00:24:6C:A9:00:70,
88:53:95:46:CD:B2, 2013-12-12 11:22:48, 2013-12-12 11:22:48, -88,        1, (not associated) , newschool
CC:3A:61:D1:45:14, 2013-12-12 11:23:36, 2013-12-12 11:23:36, -78,        1, (not associated) ,
7C:D1:C3:E4:C7:6B, 2013-12-12 11:23:50, 2013-12-12 11:23:50, -88,        4, (not associated) , D2,nyu,DEN Free WiFi by Boingo,Greyhound
F0:CB:A1:88:84:E7, 2013-12-12 11:24:03, 2013-12-12 11:24:49,  -1,        6, 00:24:6C:A9:00:70,
18:AF:61:4B:54:3B, 2013-12-12 11:22:38, 2013-12-12 11:26:18, -90,        3, (not associated) ,
5C:F9:38:89:87:76, 2013-12-12 11:24:22, 2013-12-12 11:26:39, -72,       12, (not associated) , AENETWORKS,titan_security,newschool-guest,newschoolnet 
60:33:4B:2D:13:88, 2013-12-12 11:27:09, 2013-12-12 11:27:09, -88,        1, (not associated) ,
C8:6F:1D:47:35:04, 2013-12-12 11:18:36, 2013-12-12 11:27:37, -82,       10, (not associated) ,
D8:96:95:82:B7:09, 2013-12-12 11:21:15, 2013-12-12 11:27:49, -82,       15, (not associated) ,
58:55:CA:F6:2E:91, 2013-12-12 11:26:32, 2013-12-12 11:28:36, -88,       13, (not associated) , SBG658089,Arakji-net,newschoolnet,Blink7C3583,Blink586E86,ila ayn,ArakjiDSL,Blink5CA9ED,newschoolnet ,RedCarpet
34:23:BA:3E:15:78, 2013-12-12 11:19:03, 2013-12-12 11:28:50, -88,        9, (not associated) ,
B8:8D:12:45:01:18, 2013-12-12 11:28:15, 2013-12-12 11:28:48, -78,      174, 00:24:6C:A9:04:81, FreeboxElian,NUMERICABLE-DED8,TASSE-LIVRE,ASCOT
18:AF:61:5B:C8:BD, 2013-12-12 11:30:46, 2013-12-12 11:30:46, -74,        1, (not associated) ,
28:E7:CF:AA:01:D4, 2013-12-12 11:23:46, 2013-12-12 11:31:07, -78,       20, (not associated) ,
C8:BC:C8:CD:A7:C9, 2013-12-12 11:32:07, 2013-12-12 11:32:07, -92,        3, 20:C9:D0:29:11:3B,
54:EA:A8:41:31:1C, 2013-12-12 11:23:58, 2013-12-12 11:32:27, -82,        5, (not associated) , newschool
E4:98:D6:05:7A:45, 2013-12-12 11:26:46, 2013-12-12 11:33:08, -84,       21, D8:C7:C8:A9:EB:70, newschool
10:40:F3:06:F9:69, 2013-12-12 11:33:48, 2013-12-12 11:33:48, -70,        1, (not associated) ,
8C:58:77:33:D1:88, 2013-12-12 11:19:11, 2013-12-12 11:34:49, -92,       40, (not associated) ,
68:A8:6D:A3:7F:5E, 2013-12-12 11:23:39, 2013-12-12 11:35:46, -82,      412, 00:24:6C:A9:04:80, newschool
B8:E8:56:42:24:66, 2013-12-12 11:35:48, 2013-12-12 11:35:48, -58,        7, (not associated) , newschoolnet.,Voices UnBroken,newschoolnet ,jpda5ghz
74:2F:68:3A:8F:0F, 2013-12-12 11:18:09, 2013-12-12 11:36:09, -74,        5, (not associated) ,
4C:B1:99:0F:29:C3, 2013-12-12 11:18:08, 2013-12-12 11:36:26, -92,       10, D8:C7:C8:A9:EB:70, newschool
50:CC:F8:E3:FD:C7, 2013-12-12 11:35:29, 2013-12-12 11:36:50, -88,        6, (not associated) ,
0C:77:1A:A1:83:5D, 2013-12-12 11:23:32, 2013-12-12 11:37:06, -76,       33, (not associated) ,
9C:2A:70:BF:2E:FF, 2013-12-12 11:17:42, 2013-12-12 11:37:56, -88,     5673, 20:C9:D0:24:DF:9B,
78:59:5E:37:F2:51, 2013-12-12 11:19:38, 2013-12-12 11:38:28, -82,       15, 00:24:6C:A9:00:70, newschool
98:B8:E3:73:4A:91, 2013-12-12 11:21:55, 2013-12-12 11:38:40, -82,        4, (not associated) ,
38:0F:4A:41:CF:B7, 2013-12-12 11:18:53, 2013-12-12 11:39:29, -90,       11, (not associated) ,
80:96:B1:1F:1C:85, 2013-12-12 11:17:57, 2013-12-12 11:39:39, -90,       21, (not associated) , newschoolnet,SBG6580AB,E7B3
B0:79:94:B0:19:DA, 2013-12-12 11:26:24, 2013-12-12 11:40:28, -82,        7, (not associated) ,
F8:27:93:5A:41:A9, 2013-12-12 11:35:12, 2013-12-12 11:40:27, -80,       76, 00:24:6C:A9:04:81, newschoolnet 
94:94:26:77:FB:CC, 2013-12-12 11:36:14, 2013-12-12 11:42:06,  -1,       23, 00:24:6C:A9:04:80,
0C:3E:9F:0F:08:1E, 2013-12-12 11:38:17, 2013-12-12 11:42:30, -88,        3, (not associated) ,
60:33:4B:25:3F:86, 2013-12-12 11:42:48, 2013-12-12 11:42:48, -78,        1, (not associated) ,
B8:F6:B1:12:F3:8B, 2013-12-12 11:41:26, 2013-12-12 11:44:09, -86,      130, 5C:96:9D:6B:29:81,
84:A6:C8:74:6F:5D, 2013-12-12 11:18:38, 2013-12-12 11:44:49, -74,       28, (not associated) , newschoolnet 
54:E4:3A:B3:F9:5D, 2013-12-12 11:30:00, 2013-12-12 11:45:06, -78,        2, (not associated) ,
28:18:78:48:18:7F, 2013-12-12 11:27:09, 2013-12-12 11:46:08,  -1,       19, 20:C9:D0:29:11:3B,
CC:3A:61:BF:B0:94, 2013-12-12 11:18:00, 2013-12-12 11:47:09, -64,       33, (not associated) ,
90:72:40:92:AD:2A, 2013-12-12 11:47:27, 2013-12-12 11:49:37, -92,        3, (not associated) ,
A4:67:06:CA:83:00, 2013-12-12 11:22:18, 2013-12-12 11:51:06, -72,       17, (not associated) ,
88:53:95:8B:19:18, 2013-12-12 11:19:53, 2013-12-12 11:52:30,  -1,        6, 20:C9:D0:29:11:3B,
E4:CE:8F:06:16:14, 2013-12-12 11:54:22, 2013-12-12 11:54:39, -90,       21, (not associated) , BronzeDeer-guest,WWW3,GROUND CONTROL,Boingo Hotspot,belkin54g,889,Strav54,cat,bluebirdsky,NYPL
4C:8D:79:EE:51:D2, 2013-12-12 11:52:39, 2013-12-12 11:55:19, -74,       84, D8:C7:C8:A9:EB:71, Belkin_N_Wireless_530eac,Blis NY Wi-Fi,Labageldelight,IACGUEST,9th Floor Cafe,CSINY,newschoolnet ,IACHQ,Penguin375,metrowifi
5C:59:48:2A:61:F2, 2013-12-12 11:34:36, 2013-12-12 11:55:39, -84,       13, (not associated) ,
54:26:96:DF:23:43, 2013-12-12 11:49:03, 2013-12-12 11:56:57, -78,       31, (not associated) , AP-1045-103,AP-G-23,NewWorldFreeWiFi,ContinuityStaff,default,Xanth2,Eyebeam,Columbia University,newschoolnet.,VictoriasSecret
F8:1E:DF:E5:BB:64, 2013-12-12 12:01:23, 2013-12-12 12:01:37, -68,        2, (not associated) ,
84:7A:88:E0:64:F5, 2013-12-12 11:19:24, 2013-12-12 12:01:49, -68,       26, (not associated) , newschoolnet 
60:33:4B:21:4A:7F, 2013-12-12 12:05:30, 2013-12-12 12:05:40, -84,        2, (not associated) , newschool
F0:D1:A9:95:AB:3E, 2013-12-12 12:06:09, 2013-12-12 12:06:09, -92,        1, (not associated) , newschool
C0:CB:38:12:F5:16, 2013-12-12 12:07:57, 2013-12-12 12:07:57, -84,        1, (not associated) , Def6-N
00:88:65:55:B8:38, 2013-12-12 11:46:19, 2013-12-12 12:08:18, -80,       64, 5C:96:9D:6B:29:81, TransD's Wi-Fi Network
70:56:81:A9:09:F9, 2013-12-12 12:07:14, 2013-12-12 12:08:16, -58,        6, (not associated) , Tigre24
88:1F:A1:10:13:B8, 2013-12-12 11:18:25, 2013-12-12 12:11:56, -76,      129, 00:24:6C:A9:04:81, NYunderdog,Pret29,yvonne2011,metrowifi,WEBbeams-Argo Tea,ABoland Office-guest,Bayside-guest,Ocafe WIFI,Beacon Wi-Fi Network .2,newschoolnet 
FC:C7:34:1D:21:35, 2013-12-12 12:04:59, 2013-12-12 12:12:16, -88,        7, 00:24:6C:A9:04:81, newschoolnet 
C8:E0:EB:D3:E1:14, 2013-12-12 11:40:06, 2013-12-12 12:13:49, -80,       35, (not associated) , dacrib,internetz,coffee,newschoolnet 
9C:2A:70:BE:CF:49, 2013-12-12 12:15:06, 2013-12-12 12:15:06,  -1,        1, 00:25:9C:5E:4C:90,
00:1F:3C:27:B7:DD, 2013-12-12 11:56:56, 2013-12-12 12:16:56, -96,        2, (not associated) ,
F0:A2:25:E4:83:1D, 2013-12-12 12:09:34, 2013-12-12 12:18:20, -92,       64, (not associated) , CHS-Guest,ghcvisitor,Harolds Corp,NETGEAR,ccnw-guest,SouthSideCenter,SHMC-Guest,Guest,newschoolnet ,Barnett
00:26:BB:19:9D:F4, 2013-12-12 12:18:37, 2013-12-12 12:18:37, -88,        1, (not associated) ,
14:99:E2:E4:7D:09, 2013-12-12 11:18:30, 2013-12-12 12:18:47,  -1,        3, 20:C9:D0:23:5C:5B,
F0:CB:A1:57:B8:4F, 2013-12-12 11:30:03, 2013-12-12 12:19:59, -90,       15, (not associated) ,
